Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	17746	10.97  	1.98
i	13997	9.06  	1.98
i	38291	9.06  	1.98
i	16892	10.01  	1.98
i	49482	9.06  	1.98
i	48574	7.87  	1.98
i	30297	9.06  	1.98
i	23418	8.82  	1.98
i	34711	7.87  	1.98
i	18293	8.11  	1.98
i	9515	8.34  	1.99
i	36755	9.06  	1.99
i	12607	8.11  	1.99
i	39978	9.06  	1.99
i	25594	7.87  	1.99
i	5013	10.01  	1.99
i	48477	8.82  	1.99
i	12876	9.06  	1.99
i	10966	8.11  	1.99
i	10184	7.87  	1.99
i	37208	7.87  	1.99
i	39637	7.87  	1.99
i	49527	10.01  	1.99
i	13202	8.11  	1.99
i	26712	10.01  	1.99
i	30601	7.87  	1.99
i	47882	7.87  	1.99
i	39855	7.87  	1.99
i	10224	9.06  	1.99
i	33877	7.87  	1.99
i	11724	9.06  	1.99
i	38716	9.06  	1.99
i	40187	10.97  	1.99
i	41951	8.34  	1.99
i	19660	10.01  	1.99
i	41317	7.87  	1.99
i	35566	8.11  	1.99
i	38805	7.87  	1.99
i	41240	8.82  	1.99
i	27511	7.87  	1.99
i	23579	10.01  	1.99
i	27153	7.87  	1.99
i	15974	10.01  	2.0
i	3385	8.11  	2.0
i	37331	9.3  	2.0
i	44065	8.82  	2.0
i	48588	10.01  	2.0
i	43207	9.06  	2.0
i	40467	7.87  	2.0
i	20506	7.87  	2.0
i	25293	7.87  	2.0
i	40202	7.87  	2.0
i	19068	10.01  	2.0
i	42598	7.87  	2.0
i	33345	9.06  	2.0
i	46752	9.06  	2.0
i	26846	10.97  	2.0
i	27027	8.82  	2.0
i	21814	9.06  	2.0
i	47948	8.82  	2.0
i	15313	9.06  	2.0
i	45337	9.78  	2.0
i	32274	9.06  	2.0
i	23320	8.82  	2.0
i	31505	8.82  	2.0
i	22573	7.87  	2.0
i	18906	8.11  	2.0
i	2233	7.87  	2.0
i	5009	7.87  	2.0
i	17046	7.87  	2.0
i	23517	7.87  	2.0
i	47084	9.06  	2.0
i	22135	9.06  	2.0
i	25085	10.01  	2.0
i	22665	9.06  	2.01
i	23245	10.97  	2.01
i	9343	10.01  	2.01
i	29573	8.82  	2.01
i	15566	9.06  	2.01
i	9705	7.87  	2.01
i	12564	8.82  	2.01
i	13818	9.3  	2.01
i	12218	7.87  	2.01
i	44560	9.06  	2.01
i	37484	9.06  	2.01
i	23584	8.82  	2.01
i	20101	9.06  	2.01
i	991	9.06  	2.01
i	1881	10.25  	2.01
i	14160	8.82  	2.01
i	33102	10.01  	2.01
i	27724	7.87  	2.01
i	42183	10.01  	2.01
i	6621	10.25  	2.01
i	37659	8.82  	2.01
i	2824	10.01  	2.01
i	496	10.01  	2.01
i	16485	10.01  	2.01
i	10629	9.06  	2.01
i	27823	9.06  	2.01
i	5765	7.87  	2.01
i	6557	8.82  	2.01
i	37573	7.87  	2.01
i	30147	12.16  	2.01
i	6437	8.82  	2.01
i	17356	8.11  	2.01
i	30284	9.3  	2.02
i	25727	8.82  	2.02
i	48180	12.16  	2.02
i	30026	8.82  	2.02
i	28633	9.06  	2.02
i	46829	8.82  	2.02
i	8072	10.97  	2.02
i	15106	7.87  	2.02
i	28121	9.06  	2.02
i	33472	7.87  	2.02
i	29425	8.82  	2.02
i	49126	9.06  	2.02
i	47905	7.87  	2.02
i	11567	8.82  	2.02
i	41601	9.3  	2.02
i	16750	10.01  	2.02
i	25689	10.01  	2.02
i	34302	10.01  	2.02
i	48838	9.06  	2.02
i	39108	8.11  	2.02
i	20008	10.97  	2.02
i	4840	8.11  	2.02
i	16974	10.01  	2.02
i	48274	7.87  	2.02
i	6461	9.06  	2.02
i	34272	7.87  	2.02
i	6210	10.01  	2.02
i	41014	9.06  	2.02
i	36977	9.06  	2.02
i	20751	9.78  	2.02
i	37724	9.06  	2.02
i	19515	8.82  	2.02
i	1870	8.11  	2.03
i	14779	8.11  	2.03
i	5236	7.87  	2.03
i	11117	8.82  	2.03
i	614	10.25  	2.03
i	40894	7.87  	2.03
i	23615	10.01  	2.03
i	9445	8.82  	2.03
i	15849	8.11  	2.03
i	32922	8.82  	2.03
i	2795	7.87  	2.03
i	35144	9.06  	2.03
i	38268	8.82  	2.03
i	38864	8.11  	2.03
i	13034	9.3  	2.03
i	35136	10.01  	2.03
i	25110	9.06  	2.03
i	25709	8.82  	2.03
i	43808	8.11  	2.03
i	47300	8.11  	2.03
i	669	10.97  	2.03
i	46946	10.97  	2.03
i	24317	11.92  	2.03
i	19824	9.06  	2.03
i	30680	7.87  	2.03
i	40098	7.87  	2.03
i	24831	8.82  	2.03
i	48644	8.34  	2.03
i	42509	9.06  	2.03
i	46080	8.82  	2.03
i	7555	7.87  	2.03
i	13640	9.06  	2.04
i	25193	10.01  	2.04
i	23102	8.11  	2.04
i	11622	8.82  	2.04
i	24582	7.87  	2.04
i	20636	8.11  	2.04
i	3643	8.11  	2.04
i	15777	8.82  	2.04
i	32794	8.11  	2.04
i	35351	10.01  	2.04
i	30070	9.06  	2.04
i	44901	10.01  	2.04
i	6022	7.87  	2.04
i	28314	9.06  	2.04
i	9574	8.82  	2.04
i	6618	8.11  	2.04
i	31164	8.11  	2.04
i	12774	7.87  	2.04
i	26735	9.06  	2.04
i	43401	8.34  	2.04
i	23192	9.06  	2.04
i	45067	10.01  	2.04
i	1028	7.87  	2.04
i	17351	7.87  	2.04
i	16621	8.82  	2.04
i	22602	9.06  	2.04
i	11213	10.01  	2.04
i	36614	9.06  	2.04
i	45913	8.11  	2.04
i	39627	9.06  	2.04
i	26985	9.06  	2.05
i	5515	10.97  	2.05
i	19756	9.06  	2.05
i	14605	9.78  	2.05
i	12591	8.34  	2.05
i	48882	9.06  	2.05
i	17457	7.87  	2.05
i	41885	10.01  	2.05
i	39631	8.82  	2.05
i	23368	9.06  	2.05
i	39231	7.87  	2.05
i	20765	10.01  	2.05
i	40067	9.06  	2.05
i	9970	10.25  	2.05
i	15696	8.82  	2.05
i	25419	10.01  	2.05
i	30318	7.87  	2.05
i	2639	9.06  	2.05
i	846	9.06  	2.05
i	6442	7.87  	2.05
i	30215	7.87  	2.05
i	13982	9.06  	2.05
i	16257	9.3  	2.05
i	30903	8.11  	2.05
i	11943	8.11  	2.05
i	6505	9.06  	2.05
i	47828	7.87  	2.05
i	11626	7.87  	2.05
i	11892	7.87  	2.05
i	7452	9.06  	2.05
i	37723	7.87  	2.05
i	8568	11.92  	2.06
i	11840	9.3  	2.06
i	30028	10.01  	2.06
i	25630	9.78  	2.06
i	40832	8.11  	2.06
i	47476	8.82  	2.06
i	13838	10.01  	2.06
i	20243	8.11  	2.06
i	33781	9.06  	2.06
i	4476	13.11  	2.06
i	39917	10.01  	2.06
i	9217	7.87  	2.06
i	1406	10.01  	2.06
i	28340	11.92  	2.06
i	42302	10.97  	2.06
i	7645	9.06  	2.06
i	43505	7.87  	2.06
i	43367	8.82  	2.06
i	5876	9.3  	2.06
i	17241	8.11  	2.06
i	21514	10.97  	2.06
i	9441	10.01  	2.06
i	9252	8.82  	2.06
i	25420	8.11  	2.06
i	16955	8.34  	2.06
i	12149	8.11  	2.06
i	31813	9.3  	2.06
i	25128	8.82  	2.06
i	22986	9.06  	2.06
i	20960	9.06  	2.06
i	35799	10.97  	2.07
i	33522	10.01  	2.07
i	36623	9.3  	2.07
i	8506	8.11  	2.07
i	46499	9.06  	2.07
i	40890	9.06  	2.07
i	12203	7.87  	2.07
i	45812	9.06  	2.07
i	1564	7.87  	2.07
i	6264	8.82  	2.07
i	18993	7.87  	2.07
i	24548	8.11  	2.07
i	36991	9.78  	2.07
i	34121	9.3  	2.07
i	21585	8.82  	2.07
i	20025	7.87  	2.07
i	42786	9.06  	2.07
i	43023	8.82  	2.07
i	26457	8.11  	2.07
i	43769	8.11  	2.07
i	271	8.82  	2.07
i	17724	9.06  	2.07
i	47581	7.87  	2.07
i	32680	10.01  	2.07
i	44478	8.82  	2.07
i	20063	9.06  	2.07
i	13576	8.82  	2.07
i	10668	7.87  	2.07
i	9524	8.11  	2.07
i	5214	9.06  	2.07
i	35739	10.01  	2.08
i	5487	8.11  	2.08
i	13425	8.11  	2.08
i	9847	9.06  	2.08
i	11139	7.87  	2.08
i	49638	7.87  	2.08
i	12626	10.01  	2.08
i	45259	10.97  	2.08
i	25390	8.82  	2.08
i	28443	9.06  	2.08
i	45429	9.3  	2.08
i	7753	10.97  	2.08
i	10890	13.11  	2.08
i	44271	9.06  	2.08
i	14250	8.11  	2.08
i	7635	9.06  	2.08
i	21617	7.87  	2.08
i	1124	8.82  	2.08
i	35688	9.06  	2.08
i	28103	9.06  	2.08
i	18635	7.87  	2.08
i	17093	7.87  	2.08
i	11968	8.82  	2.08
i	31509	10.01  	2.08
i	1118	10.01  	2.08
i	43033	9.06  	2.08
i	6147	7.87  	2.08
i	4539	9.06  	2.08
i	2284	8.82  	2.08
i	12454	7.87  	2.09
i	36845	9.06  	2.09
i	47827	8.82  	2.09
i	45674	8.82  	2.09
i	30046	10.97  	2.09
i	21578	8.11  	2.09
i	12328	9.06  	2.09
i	35310	8.82  	2.09
i	32313	14.07  	2.09
i	27589	10.01  	2.09
i	22155	7.87  	2.09
i	6154	9.06  	2.09
i	36505	7.87  	2.09
i	25079	7.87  	2.09
i	21693	9.06  	2.09
i	44792	9.06  	2.09
i	38103	8.82  	2.09
i	12648	8.34  	2.09
i	1525	9.3  	2.09
i	34382	8.11  	2.09
i	21003	10.97  	2.09
i	5094	8.11  	2.09
i	28531	9.06  	2.09
i	25881	10.01  	2.09
i	2885	9.06  	2.09
i	48953	8.11  	2.09
i	46545	8.82  	2.09
i	18678	7.87  	2.09
i	30310	10.01  	2.09
i	34816	7.87  	2.09
i	43526	9.06  	2.1
i	11397	9.06  	2.1
i	42526	8.11  	2.1
i	35526	9.06  	2.1
i	34464	7.87  	2.1
i	44470	9.06  	2.1
i	35702	7.87  	2.1
i	8222	7.87  	2.1
i	25326	9.06  	2.1
i	47529	8.11  	2.1
i	36917	8.82  	2.1
i	31653	11.68  	2.1
i	46415	10.01  	2.1
i	20802	8.82  	2.1
i	37532	8.11  	2.1
i	15078	8.11  	2.1
i	15512	8.82  	2.1
i	36958	9.06  	2.1
i	14217	7.87  	2.1
i	16013	8.82  	2.1
i	47651	9.3  	2.1
i	6542	25.03  	2.1
i	32347	10.97  	2.1
i	29819	8.11  	2.1
i	40892	8.82  	2.1
i	21843	9.06  	2.1
i	15165	7.87  	2.1
i	2606	7.87  	2.1
i	44970	9.06  	2.1
i	17030	7.87  	2.11
i	36111	7.87  	2.11
i	39465	36.95  	2.11
i	7072	32.9  	2.11
i	7305	10.25  	2.11
i	737	8.11  	2.11
i	42955	8.34  	2.11
i	25111	9.06  	2.11
i	12387	7.87  	2.11
i	34955	7.87  	2.11
i	35720	9.06  	2.11
i	19691	10.01  	2.11
i	7761	8.11  	2.11
i	18980	7.87  	2.11
i	38435	8.82  	2.11
i	42256	8.34  	2.11
i	38610	8.34  	2.11
i	22571	8.11  	2.11
i	49988	8.11  	2.11
i	682	8.11  	2.11
i	3775	8.11  	2.11
i	49273	9.06  	2.11
i	47510	9.06  	2.11
i	41059	10.01  	2.11
i	29207	9.06  	2.11
i	22934	8.82  	2.11
i	15619	10.01  	2.11
i	45734	7.87  	2.11
i	46519	7.87  	2.12
i	33439	7.87  	2.12
i	45738	9.06  	2.12
i	9600	9.06  	2.12
i	46936	8.11  	2.12
i	17757	10.97  	2.12
i	6928	8.11  	2.12
i	30445	8.82  	2.12
i	26718	9.06  	2.12
i	8909	8.82  	2.12
i	4272	10.01  	2.12
i	34990	9.3  	2.12
i	30589	8.82  	2.12
i	48758	7.87  	2.12
i	30868	8.11  	2.12
i	15677	8.82  	2.12
i	16163	9.06  	2.12
i	29655	8.11  	2.12
i	45153	7.87  	2.12
i	12997	7.87  	2.12
i	3645	9.06  	2.12
i	12492	9.06  	2.12
i	15384	8.82  	2.12
i	17988	9.06  	2.12
i	13327	9.3  	2.12
i	12191	9.06  	2.12
i	19036	9.06  	2.12
i	16470	8.82  	2.12
i	26783	7.87  	2.12
i	14216	9.06  	2.13
i	34498	7.87  	2.13
i	36762	7.87  	2.13
i	13614	25.75  	2.13
i	30669	35.05  	2.13
i	29666	11.92  	2.13
i	14870	9.06  	2.13
i	33715	8.82  	2.13
i	1305	68.9  	2.13
i	47568	35.05  	2.13
i	25956	10.01  	2.13
i	38384	8.82  	2.13
i	2562	9.3  	2.13
i	17602	8.82  	2.13
i	16549	11.92  	2.13
i	22879	9.06  	2.13
i	25465	10.97  	2.13
i	6805	8.11  	2.13
i	24244	8.11  	2.13
i	42640	791.07  	2.13
i	23834	30.28  	2.13
i	35524	10.97  	2.13
i	36949	7.87  	2.13
i	33287	8.11  	2.13
i	44836	8.82  	2.13
i	49787	8.82  	2.13
i	34648	10.01  	2.13
i	35359	8.11  	2.13
i	6685	8.11  	2.14
i	10080	9.06  	2.14
i	3253	9.06  	2.14
i	5469	9.06  	2.14
i	28868	8.82  	2.14
i	2274	8.11  	2.14
i	8509	8.11  	2.14
i	358	7.87  	2.14
i	36166	8.82  	2.14
i	46105	8.34  	2.14
i	2677	9.78  	2.14
i	12175	9.06  	2.14
i	29542	7.87  	2.14
i	2393	10.01  	2.14
i	45343	9.06  	2.14
i	17480	9.06  	2.14
i	6755	8.34  	2.14
i	38503	9.06  	2.14
i	28743	8.82  	2.14
i	19888	7.87  	2.14
i	42798	8.11  	2.14
i	6663	7.87  	2.14
i	26016	9.06  	2.14
i	38480	8.82  	2.14
i	45867	9.06  	2.14
i	11250	9.06  	2.14
i	31040	8.82  	2.14
i	44378	8.82  	2.14
i	31404	9.06  	2.15
i	1477	9.06  	2.15
i	1364	7.87  	2.15
i	24093	8.11  	2.15
i	22474	10.25  	2.15
i	28959	8.11  	2.15
i	4365	9.06  	2.15
i	33160	7.87  	2.15
i	42363	7.87  	2.15
i	41856	8.82  	2.15
i	45066	9.06  	2.15
i	30958	9.06  	2.15
i	15929	10.01  	2.15
i	7285	12.87  	2.15
i	6972	7.87  	2.15
i	18206	9.06  	2.15
i	24152	9.06  	2.15
i	32117	7.87  	2.15
i	16075	10.01  	2.15
i	44300	7.87  	2.15
i	42009	10.97  	2.15
i	3461	9.06  	2.15
i	48061	8.82  	2.15
i	24375	8.82  	2.15
i	15029	8.11  	2.15
i	20030	9.06  	2.15
i	1710	8.82  	2.15
i	33232	7.87  	2.15
i	26435	7.87  	2.16
i	11896	7.87  	2.16
i	33085	9.06  	2.16
i	32249	8.82  	2.16
i	34859	8.82  	2.16
i	40965	7.87  	2.16
i	25588	8.11  	2.16
i	11358	10.01  	2.16
i	20071	9.06  	2.16
i	35866	12.16  	2.16
i	25186	7.87  	2.16
i	41801	8.82  	2.16
i	14596	13.11  	2.16
i	45953	9.3  	2.16
i	44275	8.11  	2.16
i	40088	8.11  	2.16
i	2940	12.16  	2.16
i	45092	9.06  	2.16
i	8351	7.87  	2.16
i	6166	9.06  	2.16
i	1383	7.87  	2.16
i	15781	7.87  	2.16
i	30971	10.25  	2.16
i	11985	7.87  	2.16
i	46306	7.87  	2.16
i	17949	7.87  	2.16
i	30384	10.01  	2.16
i	25764	8.82  	2.17
i	37159	8.11  	2.17
i	8099	9.06  	2.17
i	39094	8.82  	2.17
i	15716	10.01  	2.17
i	43999	8.11  	2.17
i	32362	8.11  	2.17
i	41603	9.06  	2.17
i	5491	9.06  	2.17
i	49677	8.82  	2.17
i	26598	8.11  	2.17
i	19495	8.11  	2.17
i	46833	7.87  	2.17
i	40623	8.82  	2.17
i	22153	10.01  	2.17
i	4797	10.01  	2.17
i	40346	9.06  	2.17
i	14810	9.3  	2.17
i	31570	10.97  	2.17
i	5270	10.01  	2.17
i	23790	8.82  	2.17
i	20453	8.11  	2.17
i	41291	7.87  	2.17
i	17951	7.87  	2.17
i	36067	7.87  	2.17
i	31804	7.87  	2.17
i	23414	8.82  	2.17
i	11725	7.87  	2.18
i	17399	9.06  	2.18
i	38089	9.06  	2.18
i	15646	9.06  	2.18
i	13318	8.11  	2.18
i	44367	8.34  	2.18
i	19855	38.15  	2.18
i	27705	10.01  	2.18
i	7521	8.11  	2.18
i	3182	7.87  	2.18
i	3038	10.01  	2.18
i	28128	10.97  	2.18
i	18241	9.06  	2.18
i	19273	7.87  	2.18
i	33750	9.06  	2.18
i	479	8.11  	2.18
i	17968	9.3  	2.18
i	24198	9.3  	2.18
i	3516	8.11  	2.18
i	33646	10.01  	2.18
i	3300	7.87  	2.18
i	6670	9.06  	2.18
i	12640	7.87  	2.18
i	35793	10.01  	2.18
i	6008	7.87  	2.18
i	35289	7.87  	2.18
i	22893	7.87  	2.18
i	14287	9.06  	2.19
i	22990	10.01  	2.19
i	25187	9.3  	2.19
i	20645	8.11  	2.19
i	32085	10.01  	2.19
i	10159	8.11  	2.19
i	23162	8.11  	2.19
i	19697	7.87  	2.19
i	9648	7.87  	2.19
i	11127	10.97  	2.19
i	15019	10.01  	2.19
i	44794	8.11  	2.19
i	26647	8.34  	2.19
i	2209	9.06  	2.19
i	30865	8.82  	2.19
i	31806	12.16  	2.19
i	48120	7.87  	2.19
i	33587	10.01  	2.19
i	21280	10.01  	2.19
i	15241	8.11  	2.19
i	5715	8.11  	2.19
i	8319	8.82  	2.19
i	507	7.87  	2.19
i	31973	9.06  	2.19
i	27918	10.01  	2.19
i	7671	8.11  	2.19
i	19193	9.78  	2.19
i	49687	8.34  	2.2
i	25904	8.34  	2.2
i	37164	8.11  	2.2
i	32148	8.11  	2.2
i	7145	7.87  	2.2
i	4697	9.06  	2.2
i	44548	10.97  	2.2
i	12725	8.82  	2.2
i	25211	9.06  	2.2
i	48410	9.06  	2.2
i	3021	8.11  	2.2
i	27135	8.11  	2.2
i	15613	10.01  	2.2
i	16965	10.01  	2.2
i	45910	8.11  	2.2
i	24992	9.06  	2.2
i	37808	7.87  	2.2
i	13471	9.06  	2.2
i	39524	8.82  	2.2
i	41344	7.87  	2.2
i	19313	10.01  	2.2
i	29864	8.11  	2.2
i	5791	8.11  	2.2
i	12780	8.34  	2.2
i	12280	9.06  	2.2
i	5942	8.82  	2.2
i	7162	15.02  	2.2
i	28938	9.06  	2.21
i	1659	8.11  	2.21
i	48210	8.11  	2.21
i	11678	7.87  	2.21
i	6642	8.82  	2.21
i	6980	8.11  	2.21
i	48205	8.11  	2.21
i	46137	7.87  	2.21
i	33555	7.87  	2.21
i	5343	9.06  	2.21
i	18825	9.06  	2.21
i	36251	6.91  	2.21
i	13331	8.82  	2.21
i	19758	8.11  	2.21
i	3809	8.34  	2.21
i	29893	8.11  	2.21
i	47254	9.06  	2.21
i	31447	9.06  	2.21
i	7729	7.87  	2.21
i	26067	8.82  	2.21
i	22742	9.06  	2.21
i	33384	8.82  	2.21
i	6050	9.06  	2.21
i	22224	8.82  	2.21
i	6704	9.06  	2.21
i	12030	9.06  	2.21
i	45421	9.06  	2.22
i	347	8.11  	2.22
i	2752	7.87  	2.22
i	29518	8.82  	2.22
i	36405	10.97  	2.22
i	40936	10.97  	2.22
i	47522	8.34  	2.22
i	38570	9.06  	2.22
i	32361	7.15  	2.22
i	8523	7.87  	2.22
i	25564	8.11  	2.22
i	41176	9.06  	2.22
i	45382	7.87  	2.22
i	4780	9.06  	2.22
i	26469	8.82  	2.22
i	25262	9.06  	2.22
i	8481	10.01  	2.22
i	6395	9.3  	2.22
i	40561	7.87  	2.22
i	4576	7.87  	2.22
i	19385	7.87  	2.22
i	11999	9.06  	2.22
i	33149	8.82  	2.22
i	44360	8.82  	2.22
i	8922	7.87  	2.22
i	16652	8.11  	2.22
i	40357	7.87  	2.23
i	24930	8.82  	2.23
i	13598	8.11  	2.23
i	16893	9.06  	2.23
i	30992	8.11  	2.23
i	1527	10.01  	2.23
i	39274	10.01  	2.23
i	39923	8.82  	2.23
i	24944	9.06  	2.23
i	21379	8.82  	2.23
i	40264	9.06  	2.23
i	37090	25.75  	2.23
i	4046	7.87  	2.23
i	40779	7.87  	2.23
i	18033	9.06  	2.23
i	20395	11.21  	2.23
i	18541	8.11  	2.23
i	36971	9.78  	2.23
i	9539	11.68  	2.23
i	38180	9.06  	2.23
i	47108	8.82  	2.23
i	46175	9.06  	2.23
i	12527	8.82  	2.23
i	19977	7.87  	2.23
i	6470	8.11  	2.23
i	19882	8.82  	2.24
i	9476	8.11  	2.24
i	23328	8.11  	2.24
i	11364	9.3  	2.24
i	25446	9.06  	2.24
i	25226	7.87  	2.24
i	32331	8.82  	2.24
i	21748	8.11  	2.24
i	39245	9.06  	2.24
i	14488	7.87  	2.24
i	7387	7.87  	2.24
i	4065	7.87  	2.24
i	34566	7.87  	2.24
i	15973	10.01  	2.24
i	27347	8.82  	2.24
i	10290	8.82  	2.24
i	34308	11.92  	2.24
i	31245	9.06  	2.24
i	7428	7.87  	2.24
i	32972	7.87  	2.24
i	400	7.87  	2.24
i	29568	7.87  	2.24
i	39429	8.11  	2.24
i	37524	8.82  	2.24
i	36814	7.87  	2.24
i	49904	7.87  	2.24
i	14435	8.11  	2.25
i	33181	7.87  	2.25
i	38769	8.82  	2.25
i	2170	8.34  	2.25
i	5291	8.11  	2.25
i	21063	8.11  	2.25
i	27482	10.01  	2.25
i	14878	8.82  	2.25
i	43897	7.87  	2.25
i	26138	6.91  	2.25
i	13861	7.87  	2.25
i	47450	8.11  	2.25
i	1283	7.87  	2.25
i	21006	7.87  	2.25
i	46516	8.82  	2.25
i	17667	8.11  	2.25
i	19456	8.11  	2.25
i	13921	7.87  	2.25
i	1833	8.11  	2.25
i	33569	8.34  	2.25
i	37535	9.3  	2.25
i	15928	8.82  	2.25
i	16092	9.06  	2.25
i	33365	7.87  	2.25
i	16503	7.87  	2.25
i	46666	7.87  	2.26
i	27030	29.09  	2.26
i	42684	26.7  	2.26
i	49294	9.06  	2.26
i	19213	7.87  	2.26
i	27202	8.82  	2.26
i	32587	8.11  	2.26
i	35330	9.06  	2.26
i	35150	8.82  	2.26
i	40008	9.06  	2.26
i	27061	9.78  	2.26
i	43952	13.11  	2.26
i	2096	7.87  	2.26
i	47398	8.82  	2.26
i	37263	7.87  	2.26
i	30174	10.01  	2.26
i	10956	7.87  	2.26
i	26604	9.3  	2.26
i	18518	11.21  	2.26
i	37599	9.06  	2.26
i	46956	9.06  	2.26
i	7252	10.01  	2.26
i	26719	9.06  	2.26
i	44266	9.78  	2.26
i	3515	8.34  	2.26
i	45351	9.3  	2.27
i	19519	8.34  	2.27
i	27795	8.82  	2.27
i	46625	7.87  	2.27
i	11085	9.06  	2.27
i	47180	10.97  	2.27
i	43120	7.87  	2.27
i	43105	8.82  	2.27
i	20020	7.87  	2.27
i	1790	7.87  	2.27
i	7372	7.87  	2.27
i	38325	9.06  	2.27
i	29509	10.01  	2.27
i	15782	8.82  	2.27
i	41339	9.3  	2.27
i	42281	10.25  	2.27
i	5941	8.82  	2.27
i	174	8.11  	2.27
i	265	9.78  	2.27
i	5289	8.11  	2.27
i	32488	10.01  	2.27
i	49963	7.87  	2.27
i	20056	8.11  	2.27
i	16070	6.91  	2.27
i	1776	10.01  	2.27
i	44038	8.11  	2.28
i	10628	9.3  	2.28
i	39232	8.11  	2.28
i	35182	9.06  	2.28
i	5001	10.01  	2.28
i	16736	8.82  	2.28
i	48659	9.06  	2.28
i	44117	7.87  	2.28
i	24107	7.87  	2.28
i	38871	7.87  	2.28
i	4325	7.87  	2.28
i	27238	7.87  	2.28
i	3333	9.06  	2.28
i	43878	7.87  	2.28
i	45396	10.01  	2.28
i	27752	11.21  	2.28
i	35009	9.06  	2.28
i	14054	9.06  	2.28
i	46802	8.11  	2.28
i	14572	8.82  	2.28
i	15465	8.82  	2.28
i	6733	7.87  	2.28
i	26674	8.11  	2.28
i	49553	9.78  	2.28
i	6770	10.97  	2.28
i	43094	8.11  	2.29
i	6973	8.11  	2.29
i	42992	8.82  	2.29
i	42402	10.01  	2.29
i	5585	7.87  	2.29
i	14884	10.01  	2.29
i	29001	11.21  	2.29
i	12491	9.06  	2.29
i	13043	8.82  	2.29
i	4749	8.82  	2.29
i	10158	8.11  	2.29
i	29630	9.06  	2.29
i	11966	10.01  	2.29
i	7614	9.06  	2.29
i	47465	8.82  	2.29
i	41934	7.87  	2.29
i	21429	7.87  	2.29
i	20134	9.06  	2.29
i	24170	9.06  	2.29
i	42005	8.34  	2.29
i	16327	8.34  	2.29
i	22078	9.06  	2.29
i	33735	9.06  	2.29
i	39380	9.06  	2.29
i	40104	8.82  	2.3
i	30443	7.87  	2.3
i	12008	10.01  	2.3
i	2255	7.87  	2.3
i	43381	8.11  	2.3
i	26601	8.82  	2.3
i	36645	9.3  	2.3
i	34176	8.11  	2.3
i	2138	8.11  	2.3
i	5615	8.11  	2.3
i	27929	9.06  	2.3
i	40182	9.06  	2.3
i	47957	10.97  	2.3
i	22227	10.97  	2.3
i	41477	9.06  	2.3
i	19829	10.01  	2.3
i	23079	7.87  	2.3
i	29052	8.11  	2.3
i	48521	9.06  	2.3
i	32537	10.97  	2.3
i	30082	8.82  	2.3
i	3671	8.82  	2.3
i	42411	6.91  	2.3
i	4741	9.06  	2.3
i	46256	7.87  	2.31
i	46038	7.87  	2.31
i	34102	8.11  	2.31
i	30063	8.34  	2.31
i	36669	8.11  	2.31
i	14602	8.82  	2.31
i	9254	9.06  	2.31
i	15669	7.87  	2.31
i	49068	9.78  	2.31
i	17163	8.11  	2.31
i	12804	9.06  	2.31
i	30808	8.82  	2.31
i	37904	9.06  	2.31
i	30987	8.82  	2.31
i	19433	7.87  	2.31
i	44806	9.06  	2.31
i	13543	10.25  	2.31
i	26995	8.82  	2.31
i	42653	9.06  	2.31
i	30030	9.06  	2.31
i	39622	7.87  	2.31
i	32144	7.87  	2.31
i	32997	8.82  	2.31
i	40938	8.11  	2.31
i	42440	9.78  	2.32
i	34459	9.06  	2.32
i	34403	9.06  	2.32
i	47789	30.28  	2.32
i	43849	10.97  	2.32
i	48057	7.87  	2.32
i	35173	10.97  	2.32
i	43790	7.87  	2.32
i	45469	7.87  	2.32
i	43561	10.97  	2.32
i	4307	14.07  	2.32
i	22728	9.3  	2.32
i	31067	9.06  	2.32
i	41651	27.18  	2.32
i	20115	15.97  	2.32
i	32503	30.99  	2.32
i	6065	18.84  	2.32
i	4109	13.11  	2.32
i	10162	10.97  	2.32
i	21905	10.25  	2.32
i	30154	15.97  	2.32
i	18309	10.01  	2.32
i	23349	10.97  	2.32
i	6934	20.03  	2.32
i	48479	10.97  	2.33
i	6453	8.11  	2.33
i	20521	7.87  	2.33
i	21640	24.08  	2.33
i	45226	50.07  	2.33
i	17354	99.9  	2.33
i	15311	38.86  	2.33
i	36670	100.85  	2.33
i	4145	148.06  	2.33
i	6984	23.13  	2.33
i	42740	12.16  	2.33
i	7924	10.01  	2.33
i	31802	28.13  	2.33
i	30591	31.95  	2.33
i	20518	31.95  	2.33
i	11046	34.81  	2.33
i	33399	14.07  	2.33
i	41834	16.21  	2.33
i	42085	9.3  	2.33
i	8360	32.9  	2.33
i	29552	18.12  	2.33
i	45116	13.11  	2.33
i	30825	8.11  	2.33
i	7830	14.31  	2.33
i	38601	8.82  	2.34
i	11857	9.3  	2.34
i	13376	19.79  	2.34
i	39228	32.19  	2.34
i	4557	14.07  	2.34
i	7473	20.98  	2.34
i	17772	41.96  	2.34
i	22466	27.89  	2.34
i	38358	10.01  	2.34
i	24246	9.06  	2.34
i	3691	35.76  	2.34
i	34988	26.94  	2.34
i	28196	7.87  	2.34
i	13906	7.87  	2.34
i	21811	7.87  	2.34
i	17359	8.11  	2.34
i	5457	9.06  	2.34
i	32999	9.06  	2.34
i	42591	9.06  	2.34
i	20678	8.82  	2.34
