Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	40711	8.11  	1.55
i	12040	8.82  	1.55
i	20232	7.87  	1.55
i	40712	7.87  	1.55
i	3849	8.82  	1.55
i	3848	9.06  	1.55
i	32520	9.06  	1.55
i	32522	8.11  	1.55
i	3850	8.11  	1.55
i	12042	8.11  	1.55
i	48907	9.06  	1.55
i	20235	7.87  	1.55
i	7947	7.87  	1.55
i	28428	7.87  	1.55
i	32523	8.82  	1.55
i	36619	10.01  	1.55
i	32525	7.87  	1.55
i	28429	7.87  	1.55
i	24333	10.01  	1.55
i	28430	8.11  	1.55
i	3854	8.11  	1.55
i	24331	9.06  	1.55
i	32528	8.82  	1.55
i	20240	7.87  	1.55
i	48912	7.87  	1.55
i	16145	7.87  	1.55
i	36625	7.87  	1.55
i	12048	8.82  	1.55
i	20242	9.06  	1.55
i	32532	8.11  	1.55
i	28437	8.11  	1.55
i	16150	8.11  	1.55
i	32534	8.11  	1.55
i	40726	9.06  	1.55
i	24343	8.11  	1.55
i	36631	7.87  	1.55
i	32535	7.87  	1.55
i	12056	7.87  	1.55
i	48920	7.87  	1.55
i	32536	9.06  	1.55
i	12054	7.87  	1.55
i	48919	7.87  	1.55
i	20250	7.87  	1.55
i	32539	7.87  	1.55
i	40731	7.87  	1.55
i	48923	8.82  	1.55
i	12060	7.87  	1.55
i	20252	7.87  	1.55
i	48925	8.82  	1.55
i	7965	7.87  	1.55
i	36637	8.11  	1.55
i	40733	10.01  	1.55
i	12061	8.82  	1.55
i	32542	7.87  	1.55
i	7967	8.11  	1.55
i	36640	7.87  	1.55
i	12064	8.11  	1.55
i	7968	7.87  	1.55
i	20257	8.11  	1.55
i	3873	8.34  	1.55
i	32546	8.34  	1.55
i	36643	8.34  	1.55
i	36644	8.34  	1.55
i	32548	8.34  	1.55
i	7973	9.3  	1.55
i	28453	8.11  	1.55
i	12069	8.82  	1.55
i	36646	7.87  	1.55
i	44838	7.87  	1.55
i	40742	9.06  	1.55
i	3877	9.06  	1.55
i	16166	8.82  	1.55
i	3880	7.87  	1.55
i	40744	7.87  	1.55
i	28457	10.01  	1.55
i	12073	9.06  	1.55
i	48939	8.82  	1.55
i	24364	7.87  	1.55
i	16172	7.87  	1.55
i	28461	7.87  	1.55
i	24365	7.87  	1.55
i	36653	8.82  	1.55
i	3885	9.06  	1.55
i	12078	7.87  	1.55
i	16176	8.82  	1.55
i	24368	7.87  	1.55
i	40752	7.87  	1.55
i	3889	7.87  	1.55
i	36656	7.87  	1.55
i	36658	7.87  	1.55
i	44850	7.87  	1.55
i	44851	7.87  	1.55
i	32563	7.87  	1.55
i	36659	7.87  	1.55
i	32564	7.87  	1.55
i	40756	9.06  	1.55
i	7988	9.06  	1.55
i	12085	8.11  	1.56
i	40757	8.11  	1.56
i	28470	8.11  	1.56
i	40758	8.11  	1.56
i	20279	8.11  	1.56
i	24375	8.11  	1.56
i	7992	6.91  	1.56
i	48952	8.11  	1.56
i	16185	7.87  	1.56
i	24377	9.06  	1.56
i	28474	7.87  	1.56
i	36666	7.87  	1.56
i	48955	10.97  	1.56
i	3900	7.87  	1.56
i	44861	8.82  	1.56
i	32573	7.87  	1.56
i	32574	7.87  	1.56
i	7998	7.87  	1.56
i	24382	9.06  	1.56
i	12095	7.87  	1.56
i	20287	8.11  	1.56
i	28479	9.06  	1.56
i	3903	9.06  	1.56
i	8001	7.87  	1.56
i	12097	7.87  	1.56
i	32577	7.87  	1.56
i	36674	7.87  	1.56
i	24385	7.87  	1.56
i	32579	7.87  	1.56
i	28483	6.91  	1.56
i	20291	7.87  	1.56
i	32580	9.06  	1.56
i	44867	7.87  	1.56
i	8004	8.11  	1.56
i	36677	8.11  	1.56
i	48963	8.11  	1.56
i	20294	7.87  	1.56
i	3910	8.11  	1.56
i	12102	7.87  	1.56
i	3911	7.87  	1.56
i	40776	7.87  	1.56
i	28488	7.87  	1.56
i	24393	7.87  	1.56
i	48969	8.82  	1.56
i	36681	7.87  	1.56
i	3914	7.87  	1.56
i	32586	8.82  	1.56
i	16201	9.06  	1.56
i	3915	9.06  	1.56
i	36683	8.11  	1.56
i	12107	8.11  	1.56
i	48972	8.82  	1.56
i	32588	8.82  	1.56
i	28492	10.01  	1.56
i	32589	8.34  	1.56
i	36682	8.11  	1.56
i	44874	9.3  	1.56
i	40782	8.11  	1.56
i	28494	8.11  	1.56
i	3918	8.11  	1.56
i	12111	8.11  	1.56
i	28495	8.34  	1.56
i	3919	9.3  	1.56
i	3920	9.3  	1.56
i	16206	8.34  	1.56
i	40786	7.87  	1.56
i	20306	8.11  	1.56
i	32594	7.87  	1.56
i	32595	7.87  	1.56
i	48980	8.11  	1.56
i	12117	8.82  	1.56
i	3925	7.87  	1.56
i	20309	13.11  	1.56
i	48982	8.82  	1.56
i	48983	9.06  	1.56
i	40791	9.06  	1.56
i	3927	8.82  	1.56
i	12119	8.82  	1.56
i	24408	7.87  	1.56
i	16216	7.87  	1.56
i	36697	8.11  	1.56
i	28505	7.87  	1.56
i	40794	8.11  	1.56
i	36698	8.11  	1.56
i	8026	8.11  	1.56
i	3931	8.11  	1.56
i	44891	8.11  	1.56
i	36699	7.87  	1.56
i	28507	7.87  	1.56
i	8028	7.87  	1.56
i	3932	7.87  	1.56
i	3933	7.87  	1.56
i	8029	8.34  	1.56
i	48988	9.06  	1.56
i	3934	8.11  	1.56
i	16223	8.11  	1.56
i	24415	9.06  	1.56
i	28512	9.06  	1.56
i	16224	7.87  	1.56
i	28513	7.87  	1.56
i	8033	7.87  	1.56
i	36706	7.87  	1.57
i	48994	8.11  	1.57
i	40802	7.87  	1.57
i	16227	8.11  	1.57
i	44898	9.06  	1.57
i	32611	7.87  	1.57
i	8036	10.01  	1.57
i	3941	10.01  	1.57
i	36709	9.06  	1.57
i	8037	10.01  	1.57
i	48998	10.01  	1.57
i	36710	9.06  	1.57
i	28519	10.01  	1.57
i	44903	10.01  	1.57
i	20327	10.97  	1.57
i	16231	10.01  	1.57
i	3944	10.97  	1.57
i	48999	10.97  	1.57
i	44905	10.01  	1.57
i	36714	8.11  	1.57
i	12139	9.06  	1.57
i	8043	10.01  	1.57
i	16235	9.06  	1.57
i	40812	10.01  	1.57
i	12140	8.82  	1.57
i	49004	10.25  	1.57
i	40813	10.01  	1.57
i	32621	9.78  	1.57
i	24429	10.01  	1.57
i	3950	9.06  	1.57
i	24430	10.01  	1.57
i	8046	9.06  	1.57
i	16239	8.82  	1.57
i	40815	10.01  	1.57
i	44911	8.82  	1.57
i	3952	9.06  	1.57
i	36720	8.82  	1.57
i	49009	9.06  	1.57
i	20337	10.01  	1.57
i	32626	9.06  	1.57
i	40818	9.06  	1.57
i	36723	7.87  	1.57
i	8051	8.82  	1.57
i	12148	7.87  	1.57
i	32628	8.82  	1.57
i	44916	9.06  	1.57
i	32629	8.82  	1.57
i	16244	19.31  	1.57
i	36724	19.07  	1.57
i	20342	15.02  	1.57
i	20340	20.98  	1.57
i	16246	14.07  	1.57
i	28535	10.01  	1.57
i	3957	13.11  	1.57
i	32632	19.07  	1.57
i	16249	16.21  	1.57
i	8058	9.06  	1.57
i	20347	13.11  	1.57
i	40827	11.92  	1.57
i	36731	10.01  	1.57
i	28540	8.82  	1.57
i	24444	10.01  	1.57
i	32636	10.01  	1.57
i	49021	10.01  	1.57
i	3965	8.82  	1.57
i	32638	10.97  	1.57
i	16254	10.01  	1.57
i	49022	10.97  	1.57
i	8063	8.82  	1.57
i	28542	10.01  	1.57
i	3968	9.06  	1.57
i	32640	9.06  	1.57
i	32642	9.06  	1.57
i	8066	8.82  	1.57
i	24450	10.01  	1.57
i	40835	9.06  	1.57
i	8067	9.06  	1.57
i	44932	10.01  	1.57
i	40837	10.97  	1.57
i	49031	8.82  	1.57
i	12167	8.82  	1.57
i	12169	9.06  	1.57
i	28553	9.06  	1.57
i	40842	10.01  	1.57
i	8074	9.06  	1.57
i	24458	10.01  	1.57
i	32651	10.01  	1.57
i	24459	9.06  	1.57
i	40843	9.06  	1.57
i	16268	8.82  	1.57
i	44940	9.06  	1.57
i	20365	9.3  	1.57
i	8077	9.06  	1.57
i	40845	8.11  	1.57
i	32653	10.01  	1.57
i	40846	7.87  	1.57
i	8079	9.06  	1.57
i	3983	7.87  	1.57
i	16271	9.06  	1.57
i	32656	8.82  	1.57
i	36752	9.3  	1.58
i	12176	9.06  	1.58
i	16273	9.06  	1.58
i	3985	9.06  	1.58
i	24463	8.82  	1.58
i	44946	9.06  	1.58
i	3986	8.11  	1.58
i	16274	7.87  	1.58
i	44947	8.82  	1.58
i	49043	8.11  	1.58
i	12179	9.06  	1.58
i	8084	8.11  	1.58
i	8083	9.3  	1.58
i	8082	8.82  	1.58
i	44949	10.01  	1.58
i	8085	9.06  	1.58
i	49045	7.87  	1.58
i	3990	9.06  	1.58
i	44950	8.82  	1.58
i	49040	9.06  	1.58
i	49047	9.06  	1.58
i	16279	8.82  	1.58
i	12183	9.3  	1.58
i	16280	10.01  	1.58
i	20375	8.82  	1.58
i	20376	9.06  	1.58
i	36759	8.82  	1.58
i	32663	8.82  	1.58
i	24466	10.01  	1.58
i	40858	10.01  	1.58
i	8090	10.25  	1.58
i	16282	9.06  	1.58
i	32667	8.82  	1.58
i	24475	9.06  	1.58
i	16283	9.78  	1.58
i	3996	10.01  	1.58
i	8092	10.01  	1.58
i	28573	8.82  	1.58
i	32670	9.06  	1.58
i	16286	10.97  	1.58
i	8095	9.06  	1.58
i	3999	9.3  	1.58
i	36768	8.11  	1.58
i	40864	10.01  	1.58
i	44961	7.87  	1.58
i	36769	10.01  	1.58
i	49057	9.06  	1.58
i	40866	9.06  	1.58
i	8098	8.82  	1.58
i	49058	10.01  	1.58
i	32675	9.78  	1.58
i	44963	9.06  	1.58
i	12195	10.01  	1.58
i	24484	8.82  	1.58
i	36773	8.82  	1.58
i	20389	10.01  	1.58
i	12197	10.25  	1.58
i	44967	10.01  	1.58
i	8103	10.01  	1.58
i	12199	8.82  	1.58
i	16296	10.01  	1.58
i	24488	8.82  	1.58
i	49064	10.25  	1.58
i	40873	9.06  	1.58
i	32681	9.06  	1.58
i	4009	10.01  	1.58
i	49066	8.82  	1.58
i	16298	9.06  	1.58
i	20393	8.82  	1.58
i	24491	9.3  	1.58
i	28587	9.06  	1.58
i	4013	9.78  	1.58
i	24494	9.06  	1.58
i	28591	10.01  	1.58
i	49072	9.78  	1.58
i	24497	9.3  	1.58
i	24498	8.82  	1.58
i	16306	9.06  	1.58
i	32690	10.01  	1.58
i	24499	9.06  	1.58
i	4019	9.78  	1.58
i	40882	9.06  	1.58
i	24500	9.06  	1.58
i	8116	9.3  	1.58
i	12211	9.06  	1.58
i	16309	8.11  	1.58
i	12215	9.06  	1.58
i	32695	8.82  	1.58
i	49079	9.06  	1.58
i	49081	9.06  	1.58
i	24505	10.01  	1.58
i	32698	8.11  	1.58
i	8122	10.01  	1.58
i	32699	9.06  	1.58
i	40891	8.82  	1.58
i	36795	9.06  	1.58
i	40892	8.82  	1.58
i	49084	7.87  	1.58
i	24508	10.01  	1.59
i	36797	9.06  	1.59
i	32700	10.01  	1.59
i	49086	10.01  	1.59
i	8126	8.82  	1.59
i	44990	10.01  	1.59
i	4031	8.82  	1.59
i	36799	9.06  	1.59
i	36800	8.11  	1.59
i	16320	7.87  	1.59
i	24513	10.25  	1.59
i	32706	8.82  	1.59
i	44995	9.06  	1.59
i	16323	10.01  	1.59
i	49091	8.82  	1.59
i	40900	9.06  	1.59
i	32709	8.82  	1.59
i	44997	9.06  	1.59
i	12229	10.01  	1.59
i	32710	10.01  	1.59
i	16326	7.87  	1.59
i	44998	8.82  	1.59
i	4037	10.97  	1.59
i	28615	10.73  	1.59
i	28613	10.01  	1.59
i	32712	8.82  	1.59
i	12233	7.87  	1.59
i	49097	10.01  	1.59
i	45002	7.87  	1.59
i	20426	10.01  	1.59
i	8138	8.82  	1.59
i	8139	9.06  	1.59
i	20428	8.82  	1.59
i	28621	10.01  	1.59
i	24526	9.06  	1.59
i	32718	8.82  	1.59
i	40910	10.01  	1.59
i	16335	10.25  	1.59
i	40911	8.11  	1.59
i	12239	9.06  	1.59
i	49104	9.06  	1.59
i	24528	9.06  	1.59
i	32720	9.06  	1.59
i	49105	8.82  	1.59
i	32721	10.01  	1.59
i	4046	9.06  	1.59
i	4050	9.06  	1.59
i	36818	8.82  	1.59
i	40914	9.06  	1.59
i	40915	8.82  	1.59
i	45011	9.06  	1.59
i	16340	8.82  	1.59
i	16341	9.06  	1.59
i	4053	8.34  	1.59
i	28629	9.06  	1.59
i	8150	9.06  	1.59
i	40918	10.97  	1.59
i	45014	10.01  	1.59
i	24535	9.06  	1.59
i	8151	9.06  	1.59
i	28630	10.01  	1.59
i	45016	10.01  	1.59
i	8152	10.01  	1.59
i	32726	9.78  	1.59
i	36825	9.06  	1.59
i	16345	10.01  	1.59
i	45017	10.25  	1.59
i	32730	10.01  	1.59
i	40921	10.01  	1.59
i	8153	10.01  	1.59
i	20443	9.06  	1.59
i	32731	10.01  	1.59
i	20438	10.01  	1.59
i	45013	8.82  	1.59
i	8157	10.01  	1.59
i	12253	9.06  	1.59
i	24542	10.01  	1.59
i	8158	9.06  	1.59
i	12255	8.34  	1.59
i	36832	9.06  	1.59
i	12256	10.01  	1.59
i	16353	8.82  	1.59
i	45025	8.82  	1.59
i	32737	10.01  	1.59
i	28643	10.01  	1.59
i	28644	10.01  	1.59
i	49124	9.3  	1.59
i	40933	8.82  	1.59
i	12262	12.16  	1.59
i	8166	8.82  	1.59
i	40934	9.06  	1.59
i	32743	10.01  	1.59
i	49128	10.01  	1.59
i	24553	8.82  	1.59
i	28649	9.06  	1.59
i	4074	8.82  	1.59
i	49130	9.06  	1.59
i	8171	8.82  	1.6
i	16363	10.01  	1.6
i	12267	8.82  	1.6
i	12268	9.06  	1.6
i	24556	8.82  	1.6
i	36844	7.87  	1.6
i	36845	9.06  	1.6
i	20460	8.82  	1.6
i	24558	10.01  	1.6
i	8175	8.82  	1.6
i	4079	10.01  	1.6
i	16368	9.06  	1.6
i	32752	10.01  	1.6
i	28656	10.01  	1.6
i	8177	10.25  	1.6
i	24561	9.06  	1.6
i	49137	10.01  	1.6
i	4082	9.06  	1.6
i	45041	9.78  	1.6
i	36850	9.06  	1.6
i	45043	10.01  	1.6
i	16370	9.3  	1.6
i	12274	9.78  	1.6
i	12276	10.01  	1.6
i	32756	9.78  	1.6
i	28657	10.01  	1.6
i	40947	8.82  	1.6
i	20467	9.06  	1.6
i	12278	9.06  	1.6
i	45046	12.16  	1.6
i	40951	7.87  	1.6
i	8183	10.01  	1.6
i	20471	11.21  	1.6
i	8184	9.06  	1.6
i	28663	11.92  	1.6
i	16376	10.01  	1.6
i	40953	8.82  	1.6
i	32761	10.01  	1.6
i	28664	8.82  	1.6
i	28666	9.06  	1.6
i	12282	8.82  	1.6
i	20474	10.97  	1.6
i	16379	10.97  	1.6
i	49147	10.01  	1.6
i	45050	10.01  	1.6
i	4092	9.06  	1.6
i	24572	10.01  	1.6
i	45047	10.97  	1.6
i	8189	10.97  	1.6
i	36861	9.06  	1.6
i	37919	123355.87  	1.6
i	49837	13.83  	1.6
i	21677	10.01  	1.6
i	25294	11.21  	1.6
i	9637	10.25  	1.6
i	4804	10.01  	1.6
i	27249	10.01  	1.6
i	13136	10.01  	1.6
i	37369	8.34  	1.6
i	29548	8.11  	1.6
i	4516	7.87  	1.6
i	17111	14.07  	1.6
i	13382	9.06  	1.6
i	12662	8.11  	1.6
i	6086	9.3  	1.6
i	5556	7.87  	1.6
i	36095	9.06  	1.6
i	37729	9.06  	1.6
i	36863	10.01  	1.6
i	33671	7.87  	1.6
i	41243	9.06  	1.6
i	16798	9.06  	1.6
i	2623	8.11  	1.6
i	41796	9.06  	1.6
i	10270	7.87  	1.6
i	33894	9.06  	1.6
i	46981	8.82  	1.6
i	35573	8.34  	1.6
i	14574	9.06  	1.6
i	11695	8.82  	1.6
i	26502	8.11  	1.6
i	3221	8.11  	1.6
i	11696	7.87  	1.6
i	33664	7.87  	1.6
i	16823	7.87  	1.6
i	48257	8.82  	1.6
i	21321	8.11  	1.6
i	19306	8.11  	1.6
i	13964	9.06  	1.6
i	38962	9.3  	1.6
i	29124	9.06  	1.6
i	6850	9.06  	1.6
i	20526	8.82  	1.6
i	16278	7.87  	1.6
i	25640	10.97  	1.6
i	33911	8.82  	1.6
i	43407	7.87  	1.61
i	49413	9.78  	1.61
i	19614	10.01  	1.61
i	13424	7.87  	1.61
i	14928	8.82  	1.61
i	10845	9.06  	1.61
i	16765	8.82  	1.61
i	46125	9.06  	1.61
i	12909	8.82  	1.61
i	30813	8.34  	1.61
i	15418	8.82  	1.61
i	9893	7.87  	1.61
i	43079	9.06  	1.61
i	46030	9.06  	1.61
i	3252	9.06  	1.61
i	36417	8.82  	1.61
i	43791	9.06  	1.61
i	43433	8.82  	1.61
i	38696	9.06  	1.61
i	45443	9.06  	1.61
i	45589	8.82  	1.61
i	32804	9.06  	1.61
i	31212	9.3  	1.61
i	16456	9.06  	1.61
i	40714	8.82  	1.61
i	22771	8.11  	1.61
i	26156	7.87  	1.61
i	30647	8.82  	1.61
i	41568	9.3  	1.61
i	10273	7.87  	1.61
i	41494	7.87  	1.61
i	7641	9.06  	1.61
i	34490	8.11  	1.61
i	15683	8.82  	1.61
i	13837	7.87  	1.61
i	32046	9.06  	1.61
i	22286	10.01  	1.61
i	13801	7.87  	1.61
i	16372	8.82  	1.61
i	40002	9.06  	1.61
i	38314	7.87  	1.61
i	45298	8.11  	1.61
i	10585	9.06  	1.61
i	21326	7.87  	1.61
i	32689	7.87  	1.61
i	31122	8.11  	1.61
i	36368	8.11  	1.61
i	15154	8.11  	1.61
i	17317	9.06  	1.61
i	39446	7.87  	1.61
i	23098	9.06  	1.61
i	18605	9.3  	1.61
i	37008	8.82  	1.61
i	32906	7.87  	1.61
i	36702	9.06  	1.61
i	20212	9.06  	1.61
i	44126	8.34  	1.61
i	48275	8.11  	1.61
i	25201	9.06  	1.61
i	16091	8.11  	1.61
i	43462	8.11  	1.61
i	16800	9.3  	1.61
i	33398	8.34  	1.61
i	44643	9.78  	1.61
i	12640	9.06  	1.61
i	30633	10.01  	1.61
i	35170	8.82  	1.61
i	17007	7.87  	1.61
i	23517	8.82  	1.61
i	16222	8.34  	1.61
i	33387	8.34  	1.61
i	38303	8.11  	1.61
i	31227	8.11  	1.61
i	3693	7.87  	1.61
i	23741	8.82  	1.61
i	22696	8.82  	1.61
i	11663	8.11  	1.61
i	28006	7.87  	1.61
i	44034	8.82  	1.61
i	15141	8.11  	1.61
i	41413	8.82  	1.61
i	37587	7.87  	1.61
i	26401	10.01  	1.61
i	1802	9.06  	1.61
i	9478	9.3  	1.61
i	25744	8.11  	1.61
i	45457	7.87  	1.61
i	25577	7.87  	1.61
i	3436	9.06  	1.61
i	33601	8.11  	1.61
i	1409	7.87  	1.61
i	14886	7.87  	1.61
i	33378	9.06  	1.61
i	34727	8.82  	1.61
i	18392	8.82  	1.61
i	26148	9.06  	1.62
i	2997	9.06  	1.62
i	40603	8.82  	1.62
i	18828	10.01  	1.62
i	9652	8.82  	1.62
i	11730	7.87  	1.62
i	30239	8.82  	1.62
i	36842	8.34  	1.62
i	27108	9.06  	1.62
i	34667	7.87  	1.62
i	27730	9.06  	1.62
i	41764	7.87  	1.62
i	49913	7.87  	1.62
i	25018	7.87  	1.62
i	2793	7.87  	1.62
i	563	8.11  	1.62
i	31587	8.11  	1.62
i	16512	8.11  	1.62
i	12678	9.78  	1.62
i	21715	9.06  	1.62
i	10131	7.87  	1.62
i	8959	7.87  	1.62
i	37055	9.3  	1.62
i	9710	8.11  	1.62
i	27088	9.06  	1.62
i	39639	8.82  	1.62
i	36568	8.82  	1.62
i	48686	8.82  	1.62
i	38381	7.87  	1.62
i	46600	9.06  	1.62
i	44984	8.82  	1.62
i	6093	8.11  	1.62
i	33853	9.3  	1.62
i	39791	8.82  	1.62
i	11065	9.06  	1.62
i	6896	8.82  	1.62
i	9947	8.11  	1.62
i	22147	8.11  	1.62
i	42216	8.11  	1.62
i	24984	9.06  	1.62
i	34108	7.87  	1.62
i	5290	8.34  	1.62
i	43017	7.87  	1.62
i	33994	8.11  	1.62
i	26804	8.11  	1.62
i	17301	7.87  	1.62
i	27791	9.3  	1.62
i	33520	8.11  	1.62
i	40253	8.11  	1.62
i	27415	9.06  	1.62
i	32051	9.06  	1.62
i	19568	8.82  	1.62
i	11048	10.97  	1.62
i	14230	7.87  	1.62
i	14624	8.34  	1.62
i	47819	8.11  	1.62
i	46367	8.11  	1.62
i	31679	8.11  	1.62
i	43171	8.82  	1.62
i	16636	9.06  	1.62
i	34376	9.06  	1.62
i	17716	8.82  	1.62
i	39316	9.3  	1.62
i	22976	9.06  	1.62
i	9066	7.87  	1.62
i	21070	8.34  	1.62
i	49258	7.87  	1.62
i	348	9.06  	1.62
i	40823	7.87  	1.62
i	35185	8.82  	1.62
i	30810	8.82  	1.62
i	42024	10.97  	1.62
i	9668	8.34  	1.62
i	31102	9.78  	1.62
i	36457	9.06  	1.62
i	41737	7.87  	1.62
i	48997	10.01  	1.62
i	15488	9.06  	1.62
i	38503	9.06  	1.62
i	36555	8.11  	1.62
i	8634	7.87  	1.62
i	46783	9.06  	1.62
i	7179	8.82  	1.62
i	23119	9.06  	1.62
i	30776	8.82  	1.62
i	41754	8.11  	1.62
i	24599	8.82  	1.62
i	41041	8.82  	1.62
i	19336	7.87  	1.62
i	44819	8.11  	1.62
i	10971	8.82  	1.62
i	28688	9.06  	1.62
i	31912	9.06  	1.62
i	3635	8.82  	1.62
i	38346	8.82  	1.63
i	38639	9.3  	1.63
i	13190	8.82  	1.63
i	41730	7.87  	1.63
i	8995	8.11  	1.63
i	20759	7.87  	1.63
i	28477	7.87  	1.63
i	18770	9.06  	1.63
i	16464	7.87  	1.63
i	6689	8.11  	1.63
i	22105	8.82  	1.63
i	9690	9.06  	1.63
i	12368	12.16  	1.63
i	32895	7.87  	1.63
i	48140	7.87  	1.63
i	27642	8.34  	1.63
i	39701	8.82  	1.63
i	10522	8.11  	1.63
i	42727	9.06  	1.63
i	34397	7.87  	1.63
i	24504	7.87  	1.63
i	9391	7.87  	1.63
i	21051	8.82  	1.63
i	26411	9.06  	1.63
i	33854	9.06  	1.63
i	43811	9.06  	1.63
i	12530	7.87  	1.63
i	20671	7.87  	1.63
i	29519	10.01  	1.63
i	27713	7.87  	1.63
i	46504	9.06  	1.63
i	49888	9.06  	1.63
i	6571	10.01  	1.63
i	41452	7.87  	1.63
i	1678	7.87  	1.63
i	32553	8.11  	1.63
i	3250	27.18  	1.63
i	34627	9.3  	1.63
i	26972	8.34  	1.63
i	18748	9.3  	1.63
i	38024	7.87  	1.63
i	4371	7.87  	1.63
i	40550	8.11  	1.63
i	27843	23.84  	1.63
i	38926	26.94  	1.63
i	16153	10.01  	1.63
i	46431	8.82  	1.63
i	37203	11.92  	1.63
i	28476	25.99  	1.63
i	10166	10.97  	1.63
i	5646	10.73  	1.63
i	19352	10.01  	1.63
i	33057	10.25  	1.63
i	20954	10.01  	1.63
i	15613	39.82  	1.63
i	36777	95.84  	1.63
i	20038	64.85  	1.63
i	14685	15.74  	1.63
i	49271	12.87  	1.63
i	27813	11.21  	1.63
i	39099	13.11  	1.63
i	40854	20.03  	1.63
i	7645	12.16  	1.63
i	37085	9.06  	1.63
i	8208	8.11  	1.63
i	3385	14.07  	1.63
i	49809	16.21  	1.63
i	16257	12.64  	1.63
i	35197	15.97  	1.63
i	25190	15.02  	1.63
i	1055	13.83  	1.63
i	9899	15.26  	1.63
i	36533	18.12  	1.63
i	10881	10.01  	1.63
i	48186	11.92  	1.63
i	25745	26.23  	1.63
i	42930	8.11  	1.63
i	28401	9.06  	1.63
i	35402	26.94  	1.63
i	21473	26.23  	1.63
i	3211	28.13  	1.63
i	11633	25.03  	1.63
i	36843	7.87  	1.63
i	25652	27.89  	1.63
i	49636	27.89  	1.63
i	16325	25.03  	1.63
i	40299	8.11  	1.63
i	22350	27.18  	1.63
i	43873	24.8  	1.63
i	10091	8.82  	1.63
i	31354	9.06  	1.63
i	39792	9.06  	1.63
i	30627	8.82  	1.64
i	7224	23.84  	1.64
i	30238	26.94  	1.64
i	28274	25.03  	1.64
i	12689	8.82  	1.64
i	10560	7.87  	1.64
i	11979	8.11  	1.64
i	37081	10.97  	1.64
i	23155	7.87  	1.64
i	2225	7.87  	1.64
i	8176	9.3  	1.64
i	3840	8.11  	1.64
i	9500	9.3  	1.64
i	41490	7.87  	1.64
i	26045	7.87  	1.64
i	37457	9.06  	1.64
i	49525	7.87  	1.64
i	15016	26.94  	1.64
i	49193	25.03  	1.64
i	30068	28.13  	1.64
i	49168	8.82  	1.64
i	3225	7.87  	1.64
i	16333	8.82  	1.64
i	28879	7.87  	1.64
i	9757	8.82  	1.64
i	47369	7.87  	1.64
i	42946	8.82  	1.64
i	28931	7.87  	1.64
i	27390	9.06  	1.64
i	46699	7.87  	1.64
i	30047	9.06  	1.64
i	338	10.01  	1.64
i	32742	9.06  	1.64
i	49642	10.25  	1.64
i	16902	8.82  	1.64
i	30941	7.87  	1.64
i	43655	9.06  	1.64
i	8916	7.87  	1.64
i	45454	8.82  	1.64
i	14509	9.06  	1.64
i	14075	10.25  	1.64
i	969	9.06  	1.64
i	39583	7.87  	1.64
i	38207	9.06  	1.64
i	48737	9.06  	1.64
i	12360	7.87  	1.64
i	40288	9.3  	1.64
i	49166	8.11  	1.64
i	49870	8.82  	1.64
i	29221	8.82  	1.64
i	39284	10.25  	1.64
i	36599	7.87  	1.64
i	44398	9.06  	1.64
i	5997	10.97  	1.64
i	1900	8.34  	1.64
i	38797	9.06  	1.64
i	34896	10.01  	1.64
i	48897	7.87  	1.64
i	38722	8.82  	1.64
i	13418	8.82  	1.64
i	44218	9.06  	1.64
i	48284	9.06  	1.64
i	26235	9.06  	1.64
i	13902	8.82  	1.64
i	24136	8.82  	1.64
i	6162	9.3  	1.64
i	21974	9.06  	1.64
i	44810	8.82  	1.64
i	27500	9.06  	1.64
i	18096	9.06  	1.64
i	39763	9.06  	1.64
i	34227	8.11  	1.64
i	49679	8.11  	1.64
i	44006	8.11  	1.64
i	42069	9.06  	1.64
i	26016	9.06  	1.64
i	28090	8.82  	1.64
i	29774	8.11  	1.64
i	26553	7.87  	1.64
i	24082	8.82  	1.64
i	3489	7.87  	1.64
i	13608	8.11  	1.64
i	20043	7.87  	1.64
i	22371	8.11  	1.64
i	7543	12.16  	1.64
i	12610	8.11  	1.64
i	16210	9.06  	1.64
i	22880	10.01  	1.64
i	22868	10.01  	1.64
i	26102	9.06  	1.64
i	40001	8.82  	1.64
i	37440	7.87  	1.64
i	43297	8.82  	1.65
i	20448	9.06  	1.65
i	20122	9.06  	1.65
i	24767	9.06  	1.65
i	7175	7.87  	1.65
i	32332	7.87  	1.65
i	27037	9.06  	1.65
i	27957	8.11  	1.65
i	919	8.82  	1.65
i	13164	7.87  	1.65
i	22252	9.06  	1.65
i	23758	9.06  	1.65
i	11062	9.06  	1.65
i	27734	8.11  	1.65
i	28053	9.3  	1.65
i	25731	7.87  	1.65
i	41958	8.11  	1.65
i	25888	8.82  	1.65
i	47577	7.87  	1.65
i	2494	8.11  	1.65
i	23977	8.82  	1.65
i	10335	8.82  	1.65
i	1512	8.82  	1.65
i	26557	8.11  	1.65
i	1831	8.82  	1.65
i	16263	8.82  	1.65
i	19681	9.06  	1.65
i	41102	7.87  	1.65
i	44456	8.82  	1.65
i	37492	8.34  	1.65
i	37089	12.87  	1.65
i	17513	8.82  	1.65
i	35018	7.87  	1.65
i	17219	7.87  	1.65
