Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	12269	8.11  	1.2
i	46403	9.06  	1.2
i	3737	9.06  	1.2
i	3738	8.82  	1.2
i	20806	7.87  	1.2
i	37873	7.87  	1.2
i	3740	10.01  	1.2
i	46406	7.87  	1.2
i	12274	8.11  	1.2
i	29341	7.87  	1.2
i	3742	9.06  	1.2
i	46409	7.87  	1.2
i	37876	7.87  	1.2
i	46410	7.87  	1.2
i	29344	7.87  	1.2
i	3745	9.06  	1.2
i	46412	8.11  	1.2
i	12279	8.82  	1.2
i	29346	8.82  	1.2
i	3746	7.87  	1.2
i	12280	7.87  	1.2
i	46413	8.34  	1.2
i	20814	7.87  	1.2
i	37881	8.34  	1.2
i	12281	9.06  	1.2
i	46414	8.11  	1.2
i	29349	7.87  	1.2
i	46416	8.11  	1.2
i	12283	7.87  	1.2
i	3749	8.11  	1.2
i	20817	8.11  	1.2
i	37884	7.87  	1.2
i	3751	7.87  	1.2
i	29351	8.11  	1.2
i	37885	9.06  	1.2
i	29352	8.34  	1.2
i	46418	8.34  	1.2
i	37886	8.11  	1.2
i	3753	8.11  	1.2
i	29353	9.06  	1.2
i	37887	9.06  	1.2
i	3754	8.34  	1.2
i	12286	8.34  	1.2
i	12288	8.34  	1.2
i	29355	7.87  	1.2
i	46422	7.87  	1.2
i	12289	7.87  	1.2
i	37889	8.11  	1.2
i	20816	9.06  	1.2
i	12290	7.87  	1.2
i	29357	9.06  	1.2
i	46420	7.87  	1.21
i	12291	7.87  	1.21
i	37892	8.82  	1.21
i	3759	7.87  	1.21
i	29359	7.87  	1.21
i	12293	7.87  	1.21
i	37893	7.87  	1.21
i	20826	7.87  	1.21
i	3761	9.06  	1.21
i	46428	8.11  	1.21
i	20828	8.11  	1.21
i	29362	9.06  	1.21
i	29363	8.82  	1.21
i	20830	7.87  	1.21
i	46430	7.87  	1.21
i	12297	8.11  	1.21
i	29364	10.01  	1.21
i	46431	9.06  	1.21
i	12299	9.06  	1.21
i	37899	8.11  	1.21
i	46433	9.06  	1.21
i	12300	8.82  	1.21
i	37901	8.82  	1.21
i	3768	8.34  	1.21
i	20835	9.06  	1.21
i	12303	8.34  	1.21
i	29370	8.34  	1.21
i	12304	8.11  	1.21
i	46438	8.82  	1.21
i	29372	8.11  	1.21
i	37906	9.06  	1.21
i	12306	8.34  	1.21
i	46440	10.01  	1.21
i	3774	7.87  	1.21
i	29374	8.82  	1.21
i	12308	10.01  	1.21
i	12309	10.01  	1.21
i	37909	7.87  	1.21
i	20843	7.87  	1.21
i	46443	10.01  	1.21
i	29377	7.87  	1.21
i	37910	10.97  	1.21
i	20845	8.11  	1.21
i	12312	9.06  	1.21
i	29379	8.11  	1.21
i	37913	8.11  	1.21
i	3780	9.3  	1.21
i	20847	8.11  	1.21
i	12313	9.3  	1.21
i	46448	7.87  	1.21
i	20849	7.87  	1.21
i	46449	7.87  	1.21
i	12316	8.11  	1.21
i	12317	10.01  	1.21
i	29384	8.82  	1.21
i	3785	8.82  	1.21
i	20852	7.87  	1.21
i	29386	9.06  	1.21
i	20853	7.87  	1.21
i	37920	7.87  	1.21
i	3787	14.07  	1.21
i	46454	9.3  	1.21
i	12320	8.11  	1.21
i	3788	8.11  	1.21
i	29388	8.82  	1.21
i	12322	8.82  	1.21
i	3789	9.06  	1.21
i	29389	7.87  	1.21
i	37923	8.82  	1.21
i	3790	7.87  	1.21
i	46457	7.87  	1.21
i	12324	7.87  	1.21
i	3791	9.06  	1.21
i	46458	8.11  	1.21
i	20858	9.06  	1.21
i	29392	8.82  	1.21
i	12323	7.87  	1.21
i	12326	7.87  	1.21
i	46459	9.06  	1.21
i	29390	8.11  	1.21
i	20854	8.11  	1.21
i	46455	9.06  	1.21
i	20861	9.06  	1.21
i	12328	7.87  	1.21
i	29395	7.87  	1.21
i	3792	7.87  	1.21
i	37929	7.87  	1.21
i	29396	9.06  	1.21
i	29391	7.87  	1.21
i	12330	8.11  	1.21
i	20862	7.87  	1.21
i	20864	10.01  	1.21
i	20859	8.82  	1.21
i	29398	9.06  	1.21
i	20865	8.11  	1.21
i	12332	8.11  	1.21
i	3799	9.06  	1.21
i	3800	7.87  	1.21
i	29400	9.06  	1.21
i	12334	9.3  	1.21
i	3801	8.34  	1.21
i	12335	9.3  	1.21
i	37935	9.06  	1.21
i	20869	8.11  	1.21
i	29403	8.11  	1.21
i	46470	7.87  	1.21
i	37937	8.82  	1.21
i	3803	8.11  	1.21
i	20871	8.34  	1.21
i	37938	8.11  	1.21
i	29405	8.34  	1.21
i	3805	9.06  	1.21
i	37939	7.87  	1.21
i	29406	10.01  	1.21
i	20873	9.06  	1.21
i	12338	8.11  	1.21
i	29407	7.87  	1.21
i	46473	7.87  	1.21
i	37941	8.82  	1.21
i	20872	7.87  	1.21
i	20875	7.87  	1.21
i	46471	9.06  	1.21
i	3808	8.82  	1.21
i	20876	8.82  	1.21
i	12342	7.87  	1.21
i	29410	10.01  	1.21
i	20877	8.82  	1.21
i	3810	9.3  	1.21
i	20878	8.34  	1.21
i	46479	9.3  	1.21
i	20879	8.11  	1.21
i	29413	8.11  	1.21
i	37947	8.11  	1.21
i	3814	8.11  	1.21
i	37948	9.06  	1.21
i	12348	8.11  	1.21
i	12349	8.34  	1.21
i	29416	9.3  	1.21
i	3816	8.34  	1.21
i	29417	8.34  	1.21
i	37951	7.87  	1.21
i	3818	7.87  	1.21
i	46485	7.87  	1.21
i	29418	8.82  	1.21
i	29419	9.06  	1.21
i	37953	7.87  	1.21
i	29420	8.11  	1.21
i	3820	8.11  	1.21
i	37954	9.06  	1.21
i	20888	8.82  	1.21
i	37955	8.11  	1.21
i	3822	8.11  	1.21
i	20889	8.11  	1.21
i	12356	7.87  	1.21
i	29423	9.06  	1.21
i	20890	7.87  	1.21
i	37956	9.06  	1.21
i	29422	7.87  	1.21
i	46491	7.87  	1.21
i	37958	7.87  	1.21
i	29425	7.87  	1.21
i	12358	7.87  	1.21
i	29424	9.06  	1.21
i	29426	7.87  	1.21
i	3826	8.11  	1.21
i	37960	7.87  	1.21
i	3827	9.06  	1.21
i	12360	7.87  	1.21
i	37961	7.87  	1.21
i	46493	7.87  	1.21
i	20895	9.06  	1.21
i	46495	7.87  	1.21
i	29429	8.11  	1.21
i	46496	7.87  	1.21
i	12363	8.11  	1.21
i	3828	7.87  	1.21
i	12364	7.87  	1.21
i	29431	8.82  	1.21
i	12365	7.87  	1.21
i	46499	7.87  	1.21
i	37966	7.87  	1.21
i	29434	9.06  	1.21
i	46501	9.06  	1.21
i	3834	7.87  	1.21
i	29435	7.87  	1.21
i	46502	7.87  	1.21
i	37969	7.87  	1.21
i	29436	7.87  	1.21
i	20903	8.82  	1.21
i	12370	7.87  	1.21
i	46503	9.06  	1.21
i	20904	7.87  	1.21
i	37971	8.11  	1.21
i	29438	8.11  	1.21
i	20905	9.06  	1.21
i	3839	9.06  	1.21
i	46506	7.87  	1.21
i	20906	7.87  	1.21
i	12374	7.87  	1.21
i	12375	7.87  	1.21
i	37976	7.87  	1.21
i	46511	8.11  	1.21
i	12378	8.11  	1.21
i	29445	8.82  	1.21
i	3845	9.3  	1.21
i	12379	8.11  	1.21
i	37979	9.78  	1.21
i	20913	9.06  	1.21
i	12380	8.82  	1.21
i	37980	10.01  	1.21
i	46514	10.01  	1.21
i	3847	10.97  	1.21
i	12381	9.06  	1.21
i	20915	8.82  	1.21
i	37982	10.01  	1.21
i	20914	9.06  	1.21
i	46516	9.06  	1.21
i	12383	10.97  	1.21
i	3850	10.01  	1.21
i	12384	10.01  	1.21
i	3851	9.06  	1.21
i	46518	9.06  	1.21
i	20918	10.01  	1.21
i	3852	10.01  	1.21
i	12385	10.01  	1.21
i	29451	9.78  	1.21
i	3854	11.21  	1.21
i	46521	10.01  	1.21
i	29455	9.06  	1.21
i	37989	10.25  	1.21
i	3856	8.82  	1.21
i	46523	10.01  	1.21
i	37990	10.01  	1.21
i	20923	8.82  	1.21
i	46524	9.3  	1.21
i	3857	9.06  	1.21
i	3858	10.01  	1.21
i	37991	13.83  	1.21
i	37992	10.01  	1.21
i	29459	9.78  	1.21
i	20926	8.82  	1.21
i	46526	10.01  	1.21
i	3860	8.82  	1.21
i	46527	9.06  	1.21
i	37994	8.82  	1.21
i	29461	9.06  	1.21
i	20928	9.06  	1.21
i	46528	8.11  	1.21
i	3862	9.06  	1.21
i	37996	8.82  	1.21
i	20930	8.11  	1.21
i	29464	18.12  	1.21
i	29465	10.97  	1.21
i	3865	9.78  	1.21
i	12399	9.06  	1.21
i	29467	10.01  	1.21
i	46534	9.06  	1.21
i	12401	9.06  	1.21
i	20935	9.3  	1.21
i	46535	8.82  	1.21
i	29469	9.06  	1.21
i	29470	8.82  	1.21
i	3870	10.01  	1.21
i	12404	9.06  	1.21
i	3871	10.01  	1.21
i	20938	9.06  	1.21
i	29472	9.06  	1.21
i	29473	8.82  	1.21
i	20940	10.01  	1.21
i	46540	8.82  	1.21
i	3873	9.06  	1.21
i	20941	9.06  	1.21
i	12408	9.06  	1.21
i	20942	10.97  	1.21
i	12409	9.06  	1.21
i	3876	8.82  	1.21
i	38009	8.11  	1.21
i	29477	10.01  	1.21
i	46544	9.06  	1.21
i	3877	9.06  	1.21
i	29478	10.01  	1.21
i	46545	8.82  	1.21
i	38012	8.82  	1.21
i	29479	9.06  	1.21
i	12412	9.06  	1.21
i	46546	8.82  	1.21
i	3880	7.87  	1.21
i	20947	9.06  	1.21
i	46547	10.01  	1.21
i	29481	8.82  	1.21
i	46548	9.06  	1.21
i	38011	9.06  	1.21
i	29480	9.06  	1.21
i	46549	9.06  	1.21
i	38016	9.06  	1.21
i	3882	8.82  	1.21
i	20950	9.06  	1.21
i	38017	8.82  	1.21
i	12419	9.06  	1.21
i	29486	9.06  	1.21
i	3886	10.01  	1.21
i	46553	9.06  	1.21
i	20953	8.11  	1.21
i	20954	9.06  	1.21
i	20955	9.06  	1.21
i	38022	9.06  	1.21
i	3889	9.06  	1.21
i	20956	9.06  	1.21
i	12423	9.06  	1.21
i	3890	8.82  	1.21
i	29489	8.82  	1.21
i	29491	9.3  	1.21
i	20958	9.3  	1.21
i	38025	10.01  	1.21
i	20959	9.06  	1.21
i	38026	9.06  	1.21
i	3893	9.06  	1.21
i	20960	9.06  	1.21
i	38027	9.06  	1.21
i	12426	8.82  	1.21
i	46559	9.06  	1.21
i	12428	9.06  	1.21
i	3894	8.82  	1.21
i	38029	8.82  	1.21
i	3896	9.3  	1.21
i	38030	8.82  	1.21
i	12430	9.06  	1.21
i	29497	7.87  	1.21
i	12431	9.06  	1.21
i	3898	9.06  	1.21
i	20965	7.87  	1.21
i	38032	8.82  	1.21
i	12432	9.06  	1.21
i	3899	8.82  	1.21
i	12433	8.11  	1.21
i	46565	9.06  	1.21
i	46567	8.82  	1.21
i	20967	9.06  	1.21
i	3900	7.87  	1.21
i	12435	7.87  	1.21
i	3902	9.06  	1.21
i	12436	9.06  	1.21
i	3903	8.82  	1.21
i	46570	9.06  	1.21
i	20970	9.06  	1.21
i	3904	9.3  	1.21
i	20971	8.82  	1.21
i	46571	8.11  	1.21
i	3905	8.82  	1.21
i	46572	7.87  	1.21
i	12439	9.06  	1.22
i	38039	8.82  	1.22
i	38037	8.82  	1.22
i	38040	9.06  	1.22
i	29507	10.25  	1.22
i	46574	9.06  	1.22
i	38041	8.82  	1.22
i	29505	8.82  	1.22
i	20974	7.87  	1.22
i	12442	9.06  	1.22
i	29509	8.82  	1.22
i	38043	9.06  	1.22
i	3910	8.11  	1.22
i	12443	8.82  	1.22
i	3911	10.01  	1.22
i	38045	9.06  	1.22
i	29512	9.06  	1.22
i	20979	9.06  	1.22
i	29513	8.82  	1.22
i	46580	9.06  	1.22
i	46581	10.01  	1.22
i	38048	10.01  	1.22
i	12448	8.82  	1.22
i	46582	10.01  	1.22
i	12449	10.01  	1.22
i	3916	9.06  	1.22
i	20983	8.82  	1.22
i	38050	8.82  	1.22
i	29516	9.06  	1.22
i	38051	10.01  	1.22
i	3918	8.82  	1.22
i	12452	9.06  	1.22
i	20986	9.06  	1.22
i	12453	9.3  	1.22
i	38053	10.01  	1.22
i	46587	10.01  	1.22
i	38054	10.01  	1.22
i	3921	10.01  	1.22
i	20988	8.82  	1.22
i	29521	9.06  	1.22
i	20987	9.06  	1.22
i	38056	9.06  	1.22
i	3923	9.06  	1.22
i	20990	8.82  	1.22
i	12457	9.06  	1.22
i	3924	7.87  	1.22
i	20991	8.82  	1.22
i	38058	9.06  	1.22
i	38057	8.82  	1.22
i	29524	9.3  	1.22
i	12459	10.01  	1.22
i	46593	8.82  	1.22
i	12460	9.06  	1.22
i	3927	10.01  	1.22
i	20994	9.06  	1.22
i	46595	8.82  	1.22
i	12462	9.06  	1.22
i	3930	10.01  	1.22
i	12464	8.82  	1.22
i	3931	9.06  	1.22
i	38065	8.82  	1.22
i	29532	9.06  	1.22
i	12466	8.82  	1.22
i	29533	10.25  	1.22
i	21000	10.97  	1.22
i	38067	10.01  	1.22
i	3934	10.01  	1.22
i	46601	9.78  	1.22
i	38068	9.06  	1.22
i	3935	9.06  	1.22
i	38066	9.3  	1.22
i	46600	10.01  	1.22
i	29536	10.01  	1.22
i	21003	8.82  	1.22
i	38070	9.06  	1.22
i	3937	8.82  	1.22
i	12470	9.06  	1.22
i	46603	9.3  	1.22
i	29538	9.78  	1.22
i	46605	9.06  	1.22
i	12472	8.82  	1.22
i	21005	9.06  	1.22
i	21006	9.06  	1.22
i	38073	8.82  	1.22
i	46606	9.06  	1.22
i	46607	8.82  	1.22
i	38074	7.87  	1.22
i	21004	9.06  	1.22
i	12471	9.06  	1.22
i	12474	10.01  	1.22
i	3942	10.01  	1.22
i	21008	8.82  	1.22
i	12476	10.01  	1.22
i	12475	9.78  	1.22
i	21010	9.06  	1.22
i	38077	10.25  	1.22
i	46610	8.82  	1.22
i	21007	7.87  	1.22
i	38078	10.01  	1.22
i	21012	10.01  	1.22
i	38079	7.87  	1.22
i	3947	8.82  	1.22
i	21014	10.01  	1.22
i	46614	9.06  	1.22
i	21015	9.06  	1.22
i	29549	8.82  	1.22
i	46616	10.01  	1.22
i	38083	7.87  	1.22
i	21016	9.06  	1.22
i	3949	10.01  	1.22
i	21017	9.3  	1.22
i	3950	8.82  	1.22
i	12484	10.01  	1.22
i	3951	8.82  	1.22
i	29552	9.06  	1.22
i	46619	8.82  	1.22
i	38086	9.06  	1.22
i	29553	9.06  	1.22
i	3954	8.82  	1.22
i	38088	8.82  	1.22
i	29555	10.97  	1.22
i	46622	9.06  	1.22
i	21022	11.21  	1.22
i	3958	11.21  	1.22
i	29558	9.3  	1.22
i	38092	9.78  	1.22
i	3959	11.92  	1.22
i	46626	9.06  	1.22
i	12493	10.01  	1.22
i	29560	10.01  	1.22
i	46627	10.01  	1.22
i	38094	10.01  	1.22
i	21025	9.78  	1.22
i	29562	9.06  	1.22
i	38096	10.01  	1.22
i	12497	10.01  	1.22
i	21031	10.01  	1.22
i	12498	10.01  	1.22
i	46631	10.01  	1.22
i	46632	9.06  	1.22
i	21033	9.06  	1.22
i	12500	10.01  	1.22
i	3967	8.82  	1.22
i	21034	10.01  	1.22
i	46634	10.01  	1.22
i	29568	7.87  	1.22
i	21035	10.01  	1.22
i	12502	11.21  	1.22
i	38103	9.06  	1.22
i	3970	8.82  	1.22
i	21037	9.06  	1.22
i	12504	8.82  	1.22
i	29571	10.01  	1.22
i	38105	9.06  	1.22
i	21039	9.3  	1.22
i	38106	10.01  	1.22
i	38107	9.06  	1.22
i	12507	9.78  	1.22
i	12508	8.82  	1.22
i	29575	9.06  	1.22
i	38109	10.01  	1.22
i	29576	9.06  	1.22
i	3976	8.82  	1.22
i	3977	7.87  	1.22
i	21044	9.06  	1.22
i	12512	8.82  	1.22
i	29579	9.06  	1.22
i	38112	8.82  	1.22
i	12513	8.11  	1.22
i	29580	10.01  	1.22
i	21047	9.06  	1.22
i	29581	9.78  	1.22
i	46648	10.01  	1.22
i	3981	7.87  	1.22
i	29582	9.06  	1.22
i	21048	9.06  	1.22
i	38116	9.78  	1.22
i	3983	10.01  	1.22
i	46650	10.01  	1.22
i	12517	10.01  	1.22
i	21049	9.06  	1.22
i	21051	10.01  	1.22
i	46651	10.97  	1.22
i	3985	8.82  	1.22
i	21052	9.06  	1.22
i	12519	8.82  	1.22
i	29586	10.01  	1.22
i	21053	8.82  	1.22
i	12520	10.01  	1.22
i	3987	9.06  	1.22
i	38121	9.3  	1.22
i	3988	9.78  	1.22
i	29588	10.01  	1.22
i	38122	10.01  	1.22
i	21055	9.06  	1.22
i	46656	8.82  	1.22
i	38123	10.01  	1.22
i	3990	8.82  	1.22
i	12523	9.06  	1.22
i	21057	10.01  	1.22
i	3991	10.01  	1.22
i	21058	10.01  	1.22
i	12525	9.06  	1.22
i	12526	10.25  	1.22
i	3995	8.82  	1.22
i	21062	9.06  	1.22
i	38129	92.98  	1.22
i	3996	30.04  	1.22
i	21063	31.95  	1.22
i	29596	8.82  	1.22
i	3997	8.11  	1.22
i	21064	7.87  	1.22
i	46663	7.87  	1.22
i	29598	7.87  	1.22
i	21065	7.87  	1.22
i	12532	25.99  	1.22
i	3998	29.33  	1.22
i	38133	8.34  	1.22
i	12533	8.11  	1.22
i	21067	8.11  	1.22
i	38134	8.11  	1.22
i	4000	8.11  	1.22
i	21068	15.02  	1.22
i	38135	9.06  	1.22
i	12535	27.89  	1.22
i	21069	38.86  	1.22
i	29603	26.94  	1.22
i	21070	7.87  	1.22
i	46671	9.06  	1.22
i	4005	10.01  	1.22
i	46672	26.94  	1.22
i	12539	24.8  	1.22
i	46673	8.11  	1.22
i	21073	8.11  	1.22
i	12540	8.11  	1.22
i	29607	8.11  	1.22
i	38140	8.11  	1.22
i	29608	8.11  	1.22
i	21075	27.18  	1.22
i	38142	24.8  	1.22
i	4009	26.94  	1.22
i	21076	25.03  	1.22
i	46676	8.82  	1.22
i	29610	26.94  	1.22
i	4010	25.03  	1.22
i	46675	26.94  	1.22
i	46678	9.3  	1.22
i	4012	8.34  	1.22
i	46679	8.34  	1.22
i	21080	8.34  	1.22
i	38147	8.34  	1.22
i	12547	8.11  	1.22
i	46681	8.11  	1.22
i	12548	9.3  	1.22
i	4015	10.01  	1.22
i	46682	7.87  	1.22
i	38149	7.87  	1.22
i	29616	8.82  	1.22
i	21083	8.11  	1.22
i	12550	8.82  	1.22
i	29617	8.82  	1.22
i	46684	7.87  	1.22
i	12551	7.87  	1.22
i	38151	8.82  	1.22
i	4017	7.87  	1.22
i	38152	8.11  	1.22
i	4019	9.06  	1.22
i	12552	7.87  	1.22
i	29615	8.82  	1.22
i	29619	7.87  	1.22
i	46687	8.11  	1.22
i	4021	7.87  	1.22
i	21088	8.82  	1.22
i	12555	8.11  	1.22
i	4022	7.87  	1.22
i	46689	8.34  	1.22
i	12556	8.34  	1.22
i	4023	8.11  	1.22
i	46690	8.11  	1.22
i	12557	8.11  	1.22
i	29624	8.82  	1.22
i	46691	9.3  	1.22
i	38156	10.01  	1.22
i	46692	8.11  	1.22
i	12559	7.87  	1.22
i	29626	7.87  	1.22
i	21093	8.82  	1.22
i	12560	9.06  	1.22
i	38160	8.11  	1.22
i	46694	9.06  	1.22
i	38161	8.11  	1.22
i	29627	7.87  	1.22
i	46695	9.06  	1.22
i	4028	7.87  	1.22
i	46693	8.82  	1.22
i	46696	10.01  	1.22
i	38163	11.92  	1.22
i	4030	8.82  	1.22
i	46697	8.82  	1.22
i	38164	9.06  	1.22
i	4031	7.87  	1.22
i	21098	9.06  	1.22
i	29631	8.11  	1.22
i	4032	7.87  	1.22
i	46699	8.11  	1.22
i	12566	8.11  	1.22
i	4033	8.11  	1.22
i	12565	9.3  	1.22
i	38167	8.11  	1.22
i	38162	8.34  	1.22
i	29634	9.3  	1.22
i	12568	7.87  	1.22
i	4035	9.06  	1.22
i	21102	7.87  	1.22
i	21092	7.87  	1.22
i	29636	8.82  	1.22
i	4036	7.87  	1.22
i	21103	8.11  	1.22
i	4037	9.06  	1.22
i	46704	9.06  	1.22
i	12571	9.06  	1.22
i	4038	7.87  	1.22
i	46705	7.87  	1.22
i	21105	7.87  	1.22
i	29638	7.87  	1.22
i	21106	8.11  	1.22
i	12573	7.87  	1.22
i	29640	8.11  	1.22
i	12572	7.87  	1.22
i	12574	9.06  	1.22
i	4041	7.87  	1.22
i	46708	8.82  	1.22
i	38175	8.11  	1.22
i	29642	8.11  	1.22
i	21108	9.06  	1.22
i	38176	8.11  	1.22
i	29639	7.87  	1.22
i	38169	7.87  	1.22
i	21097	7.87  	1.22
i	29644	8.82  	1.22
i	4044	8.11  	1.22
i	46711	9.3  	1.22
i	4045	8.11  	1.22
i	29645	8.11  	1.22
i	38179	8.11  	1.23
i	29646	8.11  	1.23
i	46702	9.3  	1.23
i	12580	8.11  	1.23
i	12581	8.34  	1.23
i	29648	8.34  	1.23
i	29649	8.34  	1.23
i	46716	8.11  	1.23
i	12583	9.3  	1.23
i	4050	8.11  	1.23
i	29650	8.11  	1.23
i	29651	9.3  	1.23
i	46718	8.11  	1.23
i	4052	8.34  	1.23
i	46719	8.11  	1.23
i	21119	7.87  	1.23
i	29653	8.34  	1.23
i	21120	8.11  	1.23
i	46720	7.87  	1.23
i	4053	10.01  	1.23
i	12588	9.06  	1.23
i	21122	7.87  	1.23
i	4056	7.87  	1.23
i	21123	7.87  	1.23
i	29657	7.87  	1.23
i	21124	7.87  	1.23
i	38191	7.87  	1.23
i	38192	8.82  	1.23
i	12592	7.87  	1.23
i	21126	7.87  	1.23
i	38193	7.87  	1.23
i	46727	7.87  	1.23
i	4061	8.82  	1.23
i	29662	7.87  	1.23
i	21129	8.11  	1.23
i	12596	7.87  	1.23
i	4063	9.06  	1.23
i	21130	7.87  	1.23
i	4065	10.01  	1.23
i	38199	8.11  	1.23
i	4066	7.87  	1.23
i	29666	10.01  	1.23
i	38200	10.01  	1.23
i	46733	7.87  	1.23
i	12600	7.87  	1.23
i	29668	10.01  	1.23
i	12602	10.01  	1.23
i	4069	9.06  	1.23
i	46736	8.11  	1.23
i	38203	8.11  	1.23
i	4070	9.06  	1.23
i	12603	7.87  	1.23
i	29670	7.87  	1.23
i	29671	8.82  	1.23
i	21138	9.06  	1.23
i	38204	10.01  	1.23
i	46738	7.87  	1.23
i	12606	7.87  	1.23
i	29673	7.87  	1.23
i	21140	8.11  	1.23
i	38208	8.34  	1.23
i	29675	8.34  	1.23
i	21142	9.3  	1.23
i	12609	8.11  	1.23
i	38210	8.11  	1.23
i	46744	8.11  	1.23
i	21144	9.06  	1.23
i	4078	9.06  	1.23
i	38212	8.82  	1.23
i	29679	7.87  	1.23
i	12612	7.87  	1.23
i	29680	8.82  	1.23
i	12614	7.87  	1.23
i	4081	8.11  	1.23
i	29681	8.11  	1.23
i	12615	8.11  	1.23
i	46748	8.11  	1.23
i	46749	8.11  	1.23
i	38214	8.11  	1.23
i	4083	8.82  	1.23
i	38215	7.87  	1.23
i	38217	9.06  	1.23
i	12618	9.06  	1.23
i	21152	7.87  	1.23
i	38219	7.87  	1.23
i	46752	9.06  	1.23
i	21153	8.82  	1.23
i	12620	7.87  	1.23
i	21154	7.87  	1.23
i	21155	8.11  	1.23
i	46756	9.3  	1.23
i	38223	8.11  	1.23
i	12623	8.11  	1.23
i	38224	8.82  	1.23
i	29691	8.11  	1.23
i	12624	9.3  	1.23
i	38225	8.34  	1.23
i	21159	8.11  	1.23
i	38226	8.34  	1.23
i	4093	8.11  	1.23
i	21160	8.11  	1.23
i	12627	8.82  	1.23
i	4094	8.82  	1.23
i	46761	8.11  	1.23
i	21161	8.34  	1.23
i	29695	8.11  	1.23
i	4095	7.87  	1.23
i	12629	9.06  	1.23
i	4096	8.82  	1.23
i	29696	8.82  	1.23
i	21163	7.87  	1.23
i	21164	7.87  	1.23
i	46764	8.11  	1.23
i	12631	8.11  	1.23
i	21165	9.06  	1.23
i	46765	8.11  	1.23
i	29699	7.87  	1.23
i	38232	8.82  	1.23
i	38233	8.11  	1.23
i	4100	9.06  	1.23
i	46767	7.87  	1.23
i	38234	7.87  	1.23
i	29701	7.87  	1.23
i	21168	7.87  	1.23
i	12635	8.11  	1.23
i	29702	7.87  	1.23
i	46769	7.87  	1.23
i	21167	7.87  	1.23
i	29703	8.82  	1.23
i	21170	7.87  	1.23
i	29704	7.87  	1.23
i	4104	7.87  	1.23
i	21171	9.06  	1.23
i	21172	8.11  	1.23
i	4106	8.11  	1.23
i	21173	8.11  	1.23
i	46774	9.06  	1.23
i	21174	9.78  	1.23
i	29708	8.11  	1.23
i	46775	8.34  	1.23
i	4108	8.34  	1.23
i	38242	8.11  	1.23
i	46777	8.11  	1.23
i	4111	8.11  	1.23
i	4112	9.06  	1.23
i	29712	8.34  	1.23
i	46779	9.06  	1.23
i	4113	8.34  	1.23
i	46780	8.11  	1.23
i	38247	9.06  	1.23
i	4114	7.87  	1.23
i	46781	8.11  	1.23
i	38248	7.87  	1.23
i	4115	7.87  	1.23
i	29713	7.87  	1.23
i	4116	8.11  	1.23
i	46783	7.87  	1.23
i	12650	9.06  	1.23
i	4117	7.87  	1.23
i	46784	7.87  	1.23
i	38251	7.87  	1.23
i	4118	7.87  	1.23
i	29718	7.87  	1.23
i	38250	7.87  	1.23
i	29719	8.11  	1.23
i	46785	7.87  	1.23
i	4119	8.11  	1.23
i	29720	9.06  	1.23
i	4120	8.11  	1.23
i	21187	7.87  	1.23
i	4121	8.11  	1.23
i	29721	7.87  	1.23
i	4122	8.11  	1.23
i	21189	7.87  	1.23
i	46789	7.87  	1.23
i	4123	7.87  	1.23
i	12656	7.87  	1.23
i	12657	9.06  	1.23
i	29722	7.87  	1.23
i	46791	8.11  	1.23
i	12658	7.87  	1.23
i	29725	8.11  	1.23
i	21192	8.82  	1.23
i	38258	8.82  	1.23
i	4126	10.01  	1.23
i	46793	9.06  	1.23
i	12660	8.82  	1.23
i	21194	8.82  	1.23
i	12661	10.01  	1.23
i	4128	8.82  	1.23
i	38262	8.11  	1.23
i	4129	9.3  	1.23
i	29729	9.3  	1.23
i	12663	7.87  	1.23
i	21197	8.82  	1.23
i	29733	7.87  	1.23
i	46800	9.06  	1.23
i	21200	8.11  	1.23
i	4134	8.11  	1.23
i	46801	9.06  	1.23
i	12667	9.06  	1.23
i	29735	7.87  	1.23
i	46802	9.06  	1.23
i	29736	7.87  	1.23
i	12670	8.11  	1.23
i	4137	8.82  	1.23
i	38270	7.87  	1.23
i	38271	9.06  	1.23
i	12672	8.11  	1.23
i	4139	7.87  	1.23
i	38273	9.06  	1.23
i	29740	8.82  	1.23
i	21207	8.82  	1.23
i	38274	7.87  	1.23
i	38275	7.87  	1.23
i	29742	8.11  	1.23
i	46809	8.11  	1.23
i	38276	8.11  	1.23
i	12678	7.87  	1.23
i	4145	7.87  	1.23
i	21212	7.87  	1.23
i	12679	8.82  	1.23
i	21213	7.87  	1.23
i	12680	7.87  	1.23
i	29747	8.11  	1.23
i	4147	8.34  	1.23
i	12681	8.11  	1.23
i	4148	9.06  	1.23
i	21214	7.87  	1.23
i	21216	8.11  	1.23
i	38283	7.87  	1.23
i	4150	8.11  	1.23
i	12683	7.87  	1.23
i	38284	7.87  	1.23
i	29751	8.82  	1.23
i	46816	7.87  	1.23
i	38285	7.87  	1.23
i	46819	9.06  	1.23
i	38286	7.87  	1.23
i	4153	8.11  	1.23
i	12687	7.87  	1.23
i	38288	8.11  	1.23
i	29755	7.87  	1.23
i	46822	8.11  	1.23
i	12688	8.82  	1.23
i	4156	7.87  	1.23
i	29756	7.87  	1.23
i	38290	8.11  	1.23
i	4157	7.87  	1.23
i	46824	8.11  	1.23
i	12689	9.3  	1.23
