Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
Hash Function1 H1(x): ( (7933 + 7019x + 9431x^2) mod 1008947) mod 10000
Hash Function2 H2(x): ( (9103 + 3389x + 3347x^2) mod 1008979) mod 10000
Hash Function1 H1(x): ( (2731 + 8599x + 3067x^2) mod 1008979) mod 10000
Hash Function2 H2(x): ( (7793 + 3767x + 691x^2) mod 1008983) mod 10000
Hash Function1 H1(x): ( (1571 + 7867x + 5399x^2) mod 1008983) mod 10000
Hash Function2 H2(x): ( (2357 + 2237x + 3251x^2) mod 1008989) mod 10000
Hash Function1 H1(x): ( (1009 + 3457x + 3083x^2) mod 1008989) mod 10000
Hash Function2 H2(x): ( (6269 + 3209x + 2521x^2) mod 1008991) mod 10000
Hash Function1 H1(x): ( (4157 + 4729x + 3967x^2) mod 1008991) mod 10000
Hash Function2 H2(x): ( (1999 + 2213x + 607x^2) mod 1009007) mod 10000
Hash Function1 H1(x): ( (7691 + 9049x + 9967x^2) mod 1009007) mod 10000
Hash Function2 H2(x): ( (7 + 10039x + 647x^2) mod 1009037) mod 10000
Hash Function1 H1(x): ( (5519 + 1723x + 6211x^2) mod 1009037) mod 10000
Hash Function2 H2(x): ( (9511 + 3617x + 6091x^2) mod 1009049) mod 10000
Hash Function1 H1(x): ( (509 + 9341x + 1151x^2) mod 1009049) mod 10000
Hash Function2 H2(x): ( (6121 + 7603x + 1553x^2) mod 1009061) mod 10000
Hash Function1 H1(x): ( (2557 + 4813x + 5479x^2) mod 1009061) mod 10000
Hash Function2 H2(x): ( (2293 + 5443x + 1009x^2) mod 1009097) mod 10000
Hash Function1 H1(x): ( (9157 + 5009x + 6481x^2) mod 1009097) mod 10000
Hash Function2 H2(x): ( (2521 + 2963x + 59x^2) mod 1009121) mod 10000
Hash Function1 H1(x): ( (1879 + 4111x + 5431x^2) mod 1009121) mod 10000
Hash Function2 H2(x): ( (5783 + 9613x + 6991x^2) mod 1009139) mod 10000
Hash Function1 H1(x): ( (5647 + 389x + 9421x^2) mod 1009139) mod 10000
Hash Function2 H2(x): ( (6959 + 991x + 1861x^2) mod 1009153) mod 10000
Hash Function1 H1(x): ( (6971 + 8447x + 8663x^2) mod 1009153) mod 10000
Hash Function2 H2(x): ( (8609 + 5981x + 439x^2) mod 1009157) mod 10000
Hash Function1 H1(x): ( (2753 + 8209x + 3391x^2) mod 1009157) mod 10000
Hash Function2 H2(x): ( (6257 + 6949x + 7817x^2) mod 1009159) mod 10000
Hash Function1 H1(x): ( (7193 + 8101x + 6121x^2) mod 1009159) mod 10000
Hash Function2 H2(x): ( (9533 + 3517x + 2243x^2) mod 1009163) mod 10000
Hash Function1 H1(x): ( (733 + 1667x + 6143x^2) mod 1009163) mod 10000
Hash Function2 H2(x): ( (2141 + 1601x + 3947x^2) mod 1009189) mod 10000
Hash Function1 H1(x): ( (6299 + 3919x + 4297x^2) mod 1009189) mod 10000
Hash Function2 H2(x): ( (113 + 9241x + 1171x^2) mod 1009193) mod 10000
Hash Function1 H1(x): ( (7489 + 5867x + 269x^2) mod 1009193) mod 10000
Hash Function2 H2(x): ( (2029 + 7529x + 6833x^2) mod 1009199) mod 10000
Hash Function1 H1(x): ( (79 + 5653x + 199x^2) mod 1009199) mod 10000
Hash Function2 H2(x): ( (4243 + 1571x + 419x^2) mod 1009201) mod 10000
Hash Function1 H1(x): ( (4243 + 5749x + 6121x^2) mod 1009201) mod 10000
Hash Function2 H2(x): ( (5623 + 9127x + 6173x^2) mod 1009207) mod 10000
Hash Function1 H1(x): ( (1787 + 2x + 7187x^2) mod 1009207) mod 10000
Hash Function2 H2(x): ( (7459 + 5939x + 2393x^2) mod 1009237) mod 10000
Hash Function1 H1(x): ( (9859 + 8521x + 8707x^2) mod 1009237) mod 10000
Hash Function2 H2(x): ( (2377 + 613x + 1049x^2) mod 1009243) mod 10000
Hash Function1 H1(x): ( (4051 + 8311x + 7499x^2) mod 1009243) mod 10000
Hash Function2 H2(x): ( (7331 + 4597x + 3691x^2) mod 1009247) mod 10000
Hash Function1 H1(x): ( (10039 + 5471x + 3229x^2) mod 1009247) mod 10000
Hash Function2 H2(x): ( (6011 + 7109x + 109x^2) mod 1009259) mod 10000
Hash Function1 H1(x): ( (1427 + 3583x + 3079x^2) mod 1009259) mod 10000
Hash Function2 H2(x): ( (7717 + 4079x + 2297x^2) mod 1009289) mod 10000
Hash Function1 H1(x): ( (6871 + 2357x + 457x^2) mod 1009289) mod 10000
Hash Function2 H2(x): ( (103 + 6871x + 2143x^2) mod 1009291) mod 10000
Hash Function1 H1(x): ( (1459 + 7001x + 3x^2) mod 1009291) mod 10000
Hash Function2 H2(x): ( (9661 + 4339x + 3947x^2) mod 1009301) mod 10000
Hash Function1 H1(x): ( (4003 + 7829x + 313x^2) mod 1009301) mod 10000
Hash Function2 H2(x): ( (7951 + 4909x + 5843x^2) mod 1009303) mod 10000
Hash Function1 H1(x): ( (3253 + 197x + 787x^2) mod 1009303) mod 10000
Hash Function2 H2(x): ( (2971 + 5659x + 2833x^2) mod 1009319) mod 10000
Hash Function1 H1(x): ( (9769 + 1571x + 7247x^2) mod 1009319) mod 10000
Hash Function2 H2(x): ( (4217 + 269x + 8329x^2) mod 1009321) mod 10000
Hash Function1 H1(x): ( (1259 + 9281x + 7187x^2) mod 1009321) mod 10000
Hash Function2 H2(x): ( (6271 + 7129x + 8387x^2) mod 1009343) mod 10000
Hash Function1 H1(x): ( (3049 + 7789x + 3733x^2) mod 1009343) mod 10000
Hash Function2 H2(x): ( (9371 + 3121x + 9311x^2) mod 1009357) mod 10000
Hash Function1 H1(x): ( (1291 + 8609x + 5581x^2) mod 1009357) mod 10000
Hash Function2 H2(x): ( (4993 + 4111x + 5897x^2) mod 1009361) mod 10000
Hash Function1 H1(x): ( (919 + 2161x + 2161x^2) mod 1009361) mod 10000
Hash Function2 H2(x): ( (9403 + 1039x + 4127x^2) mod 1009369) mod 10000
Hash Function1 H1(x): ( (9319 + 2609x + 613x^2) mod 1009369) mod 10000
Hash Function2 H2(x): ( (9109 + 2063x + 11x^2) mod 1009373) mod 10000
Hash Function1 H1(x): ( (9631 + 4957x + 8737x^2) mod 1009373) mod 10000
Hash Function2 H2(x): ( (1259 + 6037x + 6521x^2) mod 1009387) mod 10000
Hash Function1 H1(x): ( (5531 + 6857x + 1291x^2) mod 1009387) mod 10000
Hash Function2 H2(x): ( (809 + 5009x + 8719x^2) mod 1009399) mod 10000
Hash Function1 H1(x): ( (2903 + 181x + 9059x^2) mod 1009399) mod 10000
Hash Function2 H2(x): ( (4219 + 5237x + 5051x^2) mod 1009417) mod 10000
Hash Function1 H1(x): ( (9007 + 3821x + 7883x^2) mod 1009417) mod 10000
Hash Function2 H2(x): ( (647 + 8543x + 3391x^2) mod 1009433) mod 10000
Hash Function1 H1(x): ( (911 + 3529x + 9649x^2) mod 1009433) mod 10000
Hash Function2 H2(x): ( (8419 + 9491x + 5171x^2) mod 1009439) mod 10000
Hash Function1 H1(x): ( (1307 + 2539x + 2129x^2) mod 1009439) mod 10000
Hash Function2 H2(x): ( (3557 + 1423x + 6089x^2) mod 1009457) mod 10000
Hash Function1 H1(x): ( (23 + 8663x + 719x^2) mod 1009457) mod 10000
Hash Function2 H2(x): ( (4679 + 8887x + 2803x^2) mod 1009483) mod 10000
Hash Function1 H1(x): ( (5011 + 9011x + 6247x^2) mod 1009483) mod 10000
Hash Function2 H2(x): ( (5477 + 2237x + 9091x^2) mod 1009487) mod 10000
Hash Function1 H1(x): ( (137 + 1699x + 9859x^2) mod 1009487) mod 10000
Hash Function2 H2(x): ( (5563 + 2011x + 2963x^2) mod 1009499) mod 10000
Hash Function1 H1(x): ( (1871 + 3797x + 2999x^2) mod 1009499) mod 10000
Hash Function2 H2(x): ( (6229 + 6203x + 11x^2) mod 1009501) mod 10000
Hash Function1 H1(x): ( (1571 + 271x + 863x^2) mod 1009501) mod 10000
Hash Function2 H2(x): ( (4339 + 991x + 8821x^2) mod 1009507) mod 10000
Hash Function1 H1(x): ( (4079 + 6691x + 1669x^2) mod 1009507) mod 10000
Hash Function2 H2(x): ( (9241 + 9689x + 8419x^2) mod 1009531) mod 10000
Hash Function1 H1(x): ( (6661 + 8297x + 6379x^2) mod 1009531) mod 10000
Hash Function2 H2(x): ( (2729 + 8641x + 5449x^2) mod 1009537) mod 10000
Hash Function1 H1(x): ( (157 + 1103x + 7013x^2) mod 1009537) mod 10000
Hash Function2 H2(x): ( (6701 + 457x + 2x^2) mod 1009559) mod 10000
Hash Function1 H1(x): ( (4513 + 6871x + 5879x^2) mod 1009559) mod 10000
Hash Function2 H2(x): ( (373 + 7901x + 5209x^2) mod 1009573) mod 10000
Hash Function1 H1(x): ( (6689 + 8669x + 3529x^2) mod 1009573) mod 10000
Hash Function2 H2(x): ( (6011 + 1831x + 7927x^2) mod 1009601) mod 10000
Hash Function1 H1(x): ( (3389 + 5623x + 4943x^2) mod 1009601) mod 10000
Hash Function2 H2(x): ( (8887 + 9311x + 2393x^2) mod 1009609) mod 10000
Hash Function1 H1(x): ( (8803 + 2593x + 9151x^2) mod 1009609) mod 10000
Hash Function2 H2(x): ( (7109 + 683x + 7159x^2) mod 1009621) mod 10000
Hash Function1 H1(x): ( (8513 + 991x + 9161x^2) mod 1009621) mod 10000
Hash Function2 H2(x): ( (7559 + 769x + 9811x^2) mod 1009627) mod 10000
Hash Function1 H1(x): ( (5351 + 4831x + 7883x^2) mod 1009627) mod 10000
Hash Function2 H2(x): ( (8087 + 6317x + 7589x^2) mod 1009637) mod 10000
Hash Function1 H1(x): ( (1753 + 2243x + 4049x^2) mod 1009637) mod 10000
Hash Function2 H2(x): ( (5011 + 7727x + 43x^2) mod 1009643) mod 10000
Hash Function1 H1(x): ( (71 + 2843x + 349x^2) mod 1009643) mod 10000
Hash Function2 H2(x): ( (4517 + 3391x + 1327x^2) mod 1009649) mod 10000
Hash Function1 H1(x): ( (4597 + 5023x + 29x^2) mod 1009649) mod 10000
Hash Function2 H2(x): ( (9619 + 5939x + 3271x^2) mod 1009651) mod 10000
Hash Function1 H1(x): ( (3191 + 2729x + 1291x^2) mod 1009651) mod 10000
Hash Function2 H2(x): ( (1033 + 7949x + 4241x^2) mod 1009669) mod 10000
Hash Function1 H1(x): ( (7043 + 3637x + 4793x^2) mod 1009669) mod 10000
Hash Function2 H2(x): ( (1907 + 6661x + 7477x^2) mod 1009727) mod 10000
Hash Function1 H1(x): ( (4007 + 331x + 5563x^2) mod 1009727) mod 10000
Hash Function2 H2(x): ( (2389 + 7561x + 8753x^2) mod 1009741) mod 10000
Hash Function1 H1(x): ( (7433 + 3371x + 6197x^2) mod 1009741) mod 10000
Hash Function2 H2(x): ( (8059 + 5167x + 1999x^2) mod 1009747) mod 10000
Hash Function1 H1(x): ( (9619 + 2917x + 4091x^2) mod 1009747) mod 10000
Hash Function2 H2(x): ( (5953 + 4583x + 4889x^2) mod 1009781) mod 10000
Hash Function1 H1(x): ( (4091 + 3169x + 7211x^2) mod 1009781) mod 10000
Hash Function2 H2(x): ( (431 + 8933x + 6653x^2) mod 1009787) mod 10000
Hash Function1 H1(x): ( (6607 + 229x + 2383x^2) mod 1009787) mod 10000
Hash Function2 H2(x): ( (4049 + 2657x + 313x^2) mod 1009807) mod 10000
Hash Function1 H1(x): ( (2663 + 9677x + 7489x^2) mod 1009807) mod 10000
Hash Function2 H2(x): ( (9311 + 5479x + 2251x^2) mod 1009819) mod 10000
Hash Function1 H1(x): ( (8543 + 263x + 4441x^2) mod 1009819) mod 10000
Hash Function2 H2(x): ( (4651 + 8369x + 2437x^2) mod 1009837) mod 10000
Hash Function1 H1(x): ( (8761 + 8171x + 8101x^2) mod 1009837) mod 10000
Hash Function2 H2(x): ( (2557 + 9533x + 6323x^2) mod 1009843) mod 10000
Hash Function1 H1(x): ( (7351 + 3229x + 2797x^2) mod 1009843) mod 10000
Hash Function2 H2(x): ( (3581 + 2777x + 5689x^2) mod 1009859) mod 10000
Hash Function1 H1(x): ( (2663 + 7793x + 9643x^2) mod 1009859) mod 10000
Hash Function2 H2(x): ( (8863 + 3767x + 9431x^2) mod 1009873) mod 10000
Hash Function1 H1(x): ( (8971 + 4703x + 5099x^2) mod 1009873) mod 10000
Hash Function2 H2(x): ( (8287 + 7211x + 283x^2) mod 1009901) mod 10000
Hash Function1 H1(x): ( (6857 + 661x + 5683x^2) mod 1009901) mod 10000
Hash Function2 H2(x): ( (6163 + 6709x + 6899x^2) mod 1009909) mod 10000
Hash Function1 H1(x): ( (3491 + 8867x + 5099x^2) mod 1009909) mod 10000
Hash Function2 H2(x): ( (7817 + 5333x + 9787x^2) mod 1009927) mod 10000
Hash Function1 H1(x): ( (8209 + 7321x + 8293x^2) mod 1009927) mod 10000
Hash Function2 H2(x): ( (4441 + 9949x + 2971x^2) mod 1009937) mod 10000
Hash Function1 H1(x): ( (2447 + 3659x + 677x^2) mod 1009937) mod 10000
Hash Function2 H2(x): ( (8737 + 3217x + 1627x^2) mod 1009951) mod 10000
Hash Function1 H1(x): ( (4253 + 2083x + 6091x^2) mod 1009951) mod 10000
Hash Function2 H2(x): ( (853 + 8527x + 6869x^2) mod 1009963) mod 10000
Hash Function1 H1(x): ( (8111 + 1493x + 9803x^2) mod 1009963) mod 10000
Hash Function2 H2(x): ( (2741 + 1031x + 3727x^2) mod 1009991) mod 10000
Hash Function1 H1(x): ( (3613 + 9551x + 8963x^2) mod 1009991) mod 10000
Hash Function2 H2(x): ( (7789 + 5519x + 6151x^2) mod 1009993) mod 10000
Hash Function1 H1(x): ( (3529 + 4549x + 2207x^2) mod 1009993) mod 10000
Hash Function2 H2(x): ( (8237 + 619x + 317x^2) mod 1009997) mod 10000
Hash Function1 H1(x): ( (5987 + 137x + 1619x^2) mod 1009997) mod 10000
Hash Function2 H2(x): ( (8929 + 2411x + 1993x^2) mod 1010003) mod 10000
Hash Function1 H1(x): ( (8707 + 8933x + 8147x^2) mod 1010003) mod 10000
Hash Function2 H2(x): ( (9679 + 977x + 4099x^2) mod 1010033) mod 10000
Hash Function1 H1(x): ( (6637 + 5333x + 1423x^2) mod 1010033) mod 10000
Hash Function2 H2(x): ( (541 + 491x + 5807x^2) mod 1010069) mod 10000
Hash Function1 H1(x): ( (487 + 3319x + 3833x^2) mod 1010069) mod 10000
Hash Function2 H2(x): ( (3001 + 3821x + 7727x^2) mod 1010081) mod 10000
Hash Function1 H1(x): ( (7951 + 4861x + 8581x^2) mod 1010081) mod 10000
Hash Function2 H2(x): ( (4703 + 6803x + 8219x^2) mod 1010083) mod 10000
Hash Function1 H1(x): ( (5443 + 4817x + 73x^2) mod 1010083) mod 10000
Hash Function2 H2(x): ( (6323 + 4723x + 769x^2) mod 1010129) mod 10000
Hash Function1 H1(x): ( (3847 + 1619x + 7717x^2) mod 1010129) mod 10000
Hash Function2 H2(x): ( (107 + 2801x + 4969x^2) mod 1010131) mod 10000
Hash Function1 H1(x): ( (1847 + 3407x + 2423x^2) mod 1010131) mod 10000
Hash Function2 H2(x): ( (3593 + 8317x + 5881x^2) mod 1010143) mod 10000
Hash Function1 H1(x): ( (2789 + 5953x + 613x^2) mod 1010143) mod 10000
Hash Function2 H2(x): ( (499 + 1973x + 6053x^2) mod 1010167) mod 10000
Hash Function1 H1(x): ( (2521 + 17x + 1723x^2) mod 1010167) mod 10000
Hash Function2 H2(x): ( (9221 + 563x + 4637x^2) mod 1010179) mod 10000
Hash Function1 H1(x): ( (239 + 8089x + 6011x^2) mod 1010179) mod 10000
Hash Function2 H2(x): ( (1951 + 6143x + 3491x^2) mod 1010201) mod 10000
Hash Function1 H1(x): ( (7127 + 5879x + 1021x^2) mod 1010201) mod 10000
Hash Function2 H2(x): ( (809 + 2593x + 313x^2) mod 1010203) mod 10000
Hash Function1 H1(x): ( (6581 + 2647x + 6067x^2) mod 1010203) mod 10000
Hash Function2 H2(x): ( (9887 + 8353x + 3919x^2) mod 1010237) mod 10000
Hash Function1 H1(x): ( (9781 + 7103x + 8053x^2) mod 1010237) mod 10000
Hash Function2 H2(x): ( (4091 + 3463x + 5741x^2) mod 1010263) mod 10000
Hash Function1 H1(x): ( (7127 + 7907x + 7001x^2) mod 1010263) mod 10000
Hash Function2 H2(x): ( (7643 + 2521x + 8537x^2) mod 1010291) mod 10000
Hash Function1 H1(x): ( (5119 + 3319x + 6221x^2) mod 1010291) mod 10000
Hash Function2 H2(x): ( (179 + 1259x + 5351x^2) mod 1010297) mod 10000
Hash Function1 H1(x): ( (6709 + 5417x + 9431x^2) mod 1010297) mod 10000
Hash Function2 H2(x): ( (2381 + 5449x + 2381x^2) mod 1010329) mod 10000
Hash Function1 H1(x): ( (3119 + 6079x + 5711x^2) mod 1010329) mod 10000
Hash Function2 H2(x): ( (293 + 8941x + 5737x^2) mod 1010353) mod 10000
Hash Function1 H1(x): ( (5881 + 2837x + 9341x^2) mod 1010353) mod 10000
Hash Function2 H2(x): ( (1447 + 5657x + 6451x^2) mod 1010357) mod 10000
Hash Function1 H1(x): ( (4831 + 547x + 4519x^2) mod 1010357) mod 10000
Hash Function2 H2(x): ( (1489 + 1697x + 419x^2) mod 1010381) mod 10000
Hash Function1 H1(x): ( (5519 + 1759x + 3931x^2) mod 1010381) mod 10000
Hash Function2 H2(x): ( (7577 + 3271x + 4357x^2) mod 1010407) mod 10000
Hash Function1 H1(x): ( (1861 + 9787x + 659x^2) mod 1010407) mod 10000
Hash Function2 H2(x): ( (6967 + 8893x + 947x^2) mod 1010411) mod 10000
Hash Function1 H1(x): ( (3491 + 9161x + 4051x^2) mod 1010411) mod 10000
Hash Function2 H2(x): ( (2371 + 7121x + 6397x^2) mod 1010419) mod 10000
Hash Function1 H1(x): ( (3307 + 5441x + 3533x^2) mod 1010419) mod 10000
Hash Function2 H2(x): ( (8963 + 5849x + 9643x^2) mod 1010423) mod 10000
Hash Function1 H1(x): ( (1609 + 9859x + 1949x^2) mod 1010423) mod 10000
Hash Function2 H2(x): ( (701 + 461x + 5779x^2) mod 1010431) mod 10000
Hash Function1 H1(x): ( (9533 + 3529x + 139x^2) mod 1010431) mod 10000
Hash Function2 H2(x): ( (197 + 7879x + 5869x^2) mod 1010461) mod 10000
Hash Function1 H1(x): ( (7027 + 4201x + 5303x^2) mod 1010461) mod 10000
Hash Function2 H2(x): ( (7001 + 97x + 89x^2) mod 1010467) mod 10000
Hash Function1 H1(x): ( (1201 + 4663x + 6367x^2) mod 1010467) mod 10000
Hash Function2 H2(x): ( (1777 + 5309x + 4651x^2) mod 1010473) mod 10000
Hash Function1 H1(x): ( (4421 + 431x + 197x^2) mod 1010473) mod 10000
Hash Function2 H2(x): ( (8819 + 8819x + 5171x^2) mod 1010491) mod 10000
Hash Function1 H1(x): ( (3359 + 5171x + 7577x^2) mod 1010491) mod 10000
Hash Function2 H2(x): ( (7877 + 4481x + 733x^2) mod 1010501) mod 10000
Hash Function1 H1(x): ( (8807 + 4643x + 3677x^2) mod 1010501) mod 10000
Hash Function2 H2(x): ( (131 + 7757x + 9199x^2) mod 1010509) mod 10000
Hash Function1 H1(x): ( (1481 + 8263x + 3371x^2) mod 1010509) mod 10000
Hash Function2 H2(x): ( (811 + 2719x + 1453x^2) mod 1010519) mod 10000
Hash Function1 H1(x): ( (823 + 3049x + 6029x^2) mod 1010519) mod 10000
Hash Function2 H2(x): ( (9749 + 8543x + 6427x^2) mod 1010549) mod 10000
Hash Function1 H1(x): ( (2287 + 4889x + 2887x^2) mod 1010549) mod 10000
Hash Function2 H2(x): ( (2857 + 1723x + 3673x^2) mod 1010567) mod 10000
Hash Function1 H1(x): ( (4787 + 5003x + 6257x^2) mod 1010567) mod 10000
Hash Function2 H2(x): ( (1471 + 1867x + 587x^2) mod 1010579) mod 10000
Hash Function1 H1(x): ( (8317 + 2371x + 8009x^2) mod 1010579) mod 10000
Hash Function2 H2(x): ( (9689 + 3539x + 5861x^2) mod 1010617) mod 10000
Hash Function1 H1(x): ( (9293 + 8363x + 5939x^2) mod 1010617) mod 10000
Hash Function2 H2(x): ( (2837 + 7691x + 8237x^2) mod 1010623) mod 10000
Hash Function1 H1(x): ( (7823 + 3727x + 9103x^2) mod 1010623) mod 10000
Hash Function2 H2(x): ( (8849 + 79x + 983x^2) mod 1010627) mod 10000
Hash Function1 H1(x): ( (9551 + 8117x + 1453x^2) mod 1010627) mod 10000
Hash Function2 H2(x): ( (9239 + 4363x + 5881x^2) mod 1010671) mod 10000
Hash Function1 H1(x): ( (9749 + 5099x + 6577x^2) mod 1010671) mod 10000
Hash Function2 H2(x): ( (1399 + 5861x + 79x^2) mod 1010683) mod 10000
Hash Function1 H1(x): ( (3709 + 6011x + 5981x^2) mod 1010683) mod 10000
Hash Function2 H2(x): ( (5861 + 7561x + 5641x^2) mod 1010687) mod 10000
Hash Function1 H1(x): ( (6473 + 7523x + 4993x^2) mod 1010687) mod 10000
Hash Function2 H2(x): ( (8059 + 1051x + 9181x^2) mod 1010717) mod 10000
Hash Function1 H1(x): ( (6323 + 4591x + 3719x^2) mod 1010717) mod 10000
Hash Function2 H2(x): ( (1913 + 503x + 3823x^2) mod 1010719) mod 10000
Hash Function1 H1(x): ( (8431 + 263x + 5023x^2) mod 1010719) mod 10000
Hash Function2 H2(x): ( (6977 + 5843x + 251x^2) mod 1010747) mod 10000
Hash Function1 H1(x): ( (8147 + 7583x + 3917x^2) mod 1010747) mod 10000
Hash Function2 H2(x): ( (5581 + 6221x + 6451x^2) mod 1010749) mod 10000
Hash Function1 H1(x): ( (2939 + 7243x + 5167x^2) mod 1010749) mod 10000
Hash Function2 H2(x): ( (2287 + 3271x + 6703x^2) mod 1010753) mod 10000
Hash Function1 H1(x): ( (10039 + 4013x + 9293x^2) mod 1010753) mod 10000
Hash Function2 H2(x): ( (1409 + 6961x + 4349x^2) mod 1010759) mod 10000
Hash Function1 H1(x): ( (2267 + 5987x + 4073x^2) mod 1010759) mod 10000
Hash Function2 H2(x): ( (5783 + 3319x + 2339x^2) mod 1010767) mod 10000
Hash Function1 H1(x): ( (23 + 2543x + 2411x^2) mod 1010767) mod 10000
Hash Function2 H2(x): ( (4051 + 9833x + 7589x^2) mod 1010771) mod 10000
Hash Function1 H1(x): ( (6607 + 8297x + 4523x^2) mod 1010771) mod 10000
Hash Function2 H2(x): ( (7027 + 3919x + 6101x^2) mod 1010783) mod 10000
Hash Function1 H1(x): ( (3701 + 2939x + 5431x^2) mod 1010783) mod 10000
Hash Function2 H2(x): ( (7411 + 3413x + 8293x^2) mod 1010791) mod 10000
Hash Function1 H1(x): ( (1249 + 263x + 1229x^2) mod 1010791) mod 10000
Hash Function2 H2(x): ( (9239 + 5849x + 8353x^2) mod 1010797) mod 10000
Hash Function1 H1(x): ( (239 + 1723x + 839x^2) mod 1010797) mod 10000
Hash Function2 H2(x): ( (929 + 9059x + 8429x^2) mod 1010809) mod 10000
Hash Function1 H1(x): ( (9209 + 1019x + 1481x^2) mod 1010809) mod 10000
Hash Function2 H2(x): ( (3299 + 8039x + 5623x^2) mod 1010833) mod 10000
Hash Function1 H1(x): ( (7499 + 8101x + 179x^2) mod 1010833) mod 10000
Hash Function2 H2(x): ( (2333 + 3907x + 6449x^2) mod 1010843) mod 10000
Hash Function1 H1(x): ( (7129 + 3271x + 4049x^2) mod 1010843) mod 10000
Hash Function2 H2(x): ( (2777 + 4937x + 8951x^2) mod 1010861) mod 10000
Hash Function1 H1(x): ( (3203 + 1373x + 8941x^2) mod 1010861) mod 10000
Hash Function2 H2(x): ( (6637 + 8753x + 1889x^2) mod 1010881) mod 10000
Hash Function1 H1(x): ( (3583 + 9461x + 1103x^2) mod 1010881) mod 10000
Hash Function2 H2(x): ( (9749 + 5237x + 2789x^2) mod 1010897) mod 10000
Hash Function1 H1(x): ( (173 + 953x + 6857x^2) mod 1010897) mod 10000
Hash Function2 H2(x): ( (3329 + 9923x + 3539x^2) mod 1010899) mod 10000
Hash Function1 H1(x): ( (6947 + 7481x + 9337x^2) mod 1010899) mod 10000
Hash Function2 H2(x): ( (5501 + 5659x + 7757x^2) mod 1010903) mod 10000
Hash Function1 H1(x): ( (887 + 3739x + 4649x^2) mod 1010903) mod 10000
Hash Function2 H2(x): ( (7673 + 2621x + 3607x^2) mod 1010917) mod 10000
Hash Function1 H1(x): ( (8887 + 5387x + 9377x^2) mod 1010917) mod 10000
Hash Function2 H2(x): ( (3929 + 1609x + 7919x^2) mod 1010929) mod 10000
Hash Function1 H1(x): ( (5683 + 3889x + 9631x^2) mod 1010929) mod 10000
Hash Function2 H2(x): ( (5843 + 7757x + 2239x^2) mod 1010957) mod 10000
Hash Function1 H1(x): ( (577 + 9439x + 7907x^2) mod 1010957) mod 10000
Hash Function2 H2(x): ( (9743 + 5659x + 863x^2) mod 1010981) mod 10000
Hash Function1 H1(x): ( (8297 + 9067x + 9341x^2) mod 1010981) mod 10000
Hash Function2 H2(x): ( (4273 + 7639x + 4073x^2) mod 1010983) mod 10000
Hash Function1 H1(x): ( (4507 + 991x + 293x^2) mod 1010983) mod 10000
Hash Function2 H2(x): ( (7759 + 41x + 7541x^2) mod 1010993) mod 10000
Hash Function1 H1(x): ( (6133 + 3581x + 8171x^2) mod 1010993) mod 10000
Hash Function2 H2(x): ( (2711 + 4583x + 6883x^2) mod 1011001) mod 10000
Hash Function1 H1(x): ( (4909 + 5897x + 9151x^2) mod 1011001) mod 10000
Hash Function2 H2(x): ( (751 + 1097x + 2399x^2) mod 1011013) mod 10000
Hash Function1 H1(x): ( (4423 + 9769x + 7477x^2) mod 1011013) mod 10000
Hash Function2 H2(x): ( (443 + 7043x + 1811x^2) mod 1011029) mod 10000
Hash Function1 H1(x): ( (8837 + 1889x + 4937x^2) mod 1011029) mod 10000
Hash Function2 H2(x): ( (619 + 9491x + 3067x^2) mod 1011037) mod 10000
Hash Function1 H1(x): ( (2459 + 6361x + 1579x^2) mod 1011037) mod 10000
Hash Function2 H2(x): ( (1361 + 1429x + 6073x^2) mod 1011067) mod 10000
Hash Function1 H1(x): ( (1123 + 7013x + 227x^2) mod 1011067) mod 10000
Hash Function2 H2(x): ( (6203 + 4133x + 6451x^2) mod 1011071) mod 10000
Hash Function1 H1(x): ( (839 + 1831x + 4787x^2) mod 1011071) mod 10000
Hash Function2 H2(x): ( (4801 + 839x + 6863x^2) mod 1011077) mod 10000
Hash Function1 H1(x): ( (131 + 9491x + 9011x^2) mod 1011077) mod 10000
Hash Function2 H2(x): ( (7159 + 5869x + 6701x^2) mod 1011079) mod 10000
Hash Function1 H1(x): ( (5639 + 6299x + 4217x^2) mod 1011079) mod 10000
Hash Function2 H2(x): ( (7297 + 383x + 877x^2) mod 1011091) mod 10000
Hash Function1 H1(x): ( (5303 + 1697x + 4729x^2) mod 1011091) mod 10000
Hash Function2 H2(x): ( (8423 + 8627x + 3347x^2) mod 1011107) mod 10000
Hash Function1 H1(x): ( (4637 + 6481x + 163x^2) mod 1011107) mod 10000
Hash Function2 H2(x): ( (8573 + 1613x + 8527x^2) mod 1011137) mod 10000
Hash Function1 H1(x): ( (1787 + 4241x + 4241x^2) mod 1011137) mod 10000
Hash Function2 H2(x): ( (2039 + 2333x + 5879x^2) mod 1011139) mod 10000
Hash Function1 H1(x): ( (4111 + 6037x + 6779x^2) mod 1011139) mod 10000
Hash Function2 H2(x): ( (1097 + 379x + 7699x^2) mod 1011163) mod 10000
Hash Function1 H1(x): ( (1621 + 5683x + 1877x^2) mod 1011163) mod 10000
Hash Function2 H2(x): ( (5197 + 4517x + 9629x^2) mod 1011167) mod 10000
