Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	43339	2.79  	0.2
i	9949	3.46  	0.2
i	7968	2.84  	0.2
i	47667	3.49  	0.2
i	6038	2.79  	0.2
i	15533	2.79  	0.2
i	40775	2.79  	0.2
i	29024	2.79  	0.2
i	23081	2.79  	0.2
i	27	3.02  	0.2
i	46258	2.84  	0.2
i	35571	3.02  	0.2
i	6415	2.84  	0.2
i	25533	2.98  	0.2
i	49690	2.79  	0.2
i	41314	2.79  	0.2
i	10229	3.46  	0.2
i	4780	3.06  	0.2
i	21413	2.79  	0.2
i	26648	3.02  	0.2
i	43421	2.79  	0.2
i	7544	2.79  	0.2
i	5245	2.79  	0.2
i	41677	2.79  	0.2
i	27308	2.98  	0.2
i	29859	2.98  	0.2
i	42276	3.46  	0.2
i	40735	3.02  	0.2
i	46043	2.79  	0.2
i	39936	2.84  	0.2
i	44954	2.79  	0.2
i	9410	2.79  	0.2
i	21847	2.79  	0.2
i	38350	2.98  	0.2
i	37497	2.79  	0.2
i	43583	3.46  	0.2
i	34900	2.79  	0.2
i	43019	3.6  	0.2
i	22250	3.46  	0.2
i	20627	2.79  	0.2
i	33671	3.46  	0.2
i	45849	3.02  	0.2
i	44171	2.79  	0.2
i	26431	4.91  	0.2
i	27039	3.46  	0.2
i	18261	2.84  	0.2
i	6835	2.84  	0.2
i	32150	3.02  	0.2
i	37767	3.06  	0.2
i	26286	3.46  	0.2
i	3537	2.79  	0.2
i	4685	2.84  	0.2
i	22720	2.89  	0.2
i	30057	2.84  	0.2
i	35009	2.79  	0.2
i	14546	3.02  	0.2
i	29444	4.71  	0.2
i	3951	3.46  	0.2
i	13879	4.53  	0.2
i	12972	2.84  	0.2
i	25139	2.79  	0.2
i	24600	2.79  	0.2
i	44585	2.79  	0.2
i	3455	2.84  	0.2
i	35768	3.46  	0.2
i	1380	2.84  	0.2
i	7760	2.84  	0.2
i	35844	2.79  	0.2
i	27371	2.79  	0.2
i	8412	2.63  	0.2
i	45489	4.16  	0.2
i	28997	2.79  	0.2
i	23338	3.49  	0.2
i	47945	2.79  	0.2
i	23893	2.79  	0.2
i	9069	3.46  	0.2
i	6655	2.84  	0.2
i	42976	2.79  	0.2
i	46661	2.84  	0.21
i	46454	2.79  	0.21
i	1832	2.79  	0.21
i	30630	3.06  	0.21
i	2885	3.06  	0.21
i	493	2.84  	0.21
i	24100	2.89  	0.21
i	36432	2.79  	0.21
i	1971	2.79  	0.21
i	12659	2.79  	0.21
i	37335	3.49  	0.21
i	26093	3.02  	0.21
i	37599	3.46  	0.21
i	28944	3.46  	0.21
i	31344	2.84  	0.21
i	14048	3.46  	0.21
i	22776	2.79  	0.21
i	29151	2.98  	0.21
i	3121	2.79  	0.21
i	20877	3.02  	0.21
i	17967	3.49  	0.21
i	9178	2.84  	0.21
i	26913	2.79  	0.21
i	40372	4.32  	0.21
i	15913	2.74  	0.21
i	641	2.79  	0.21
i	15496	2.79  	0.21
i	17858	3.6  	0.21
i	12330	2.84  	0.21
i	11100	2.79  	0.21
i	44496	2.79  	0.21
i	10192	2.98  	0.21
i	37970	2.79  	0.21
i	20472	2.79  	0.21
i	31039	2.79  	0.21
i	36013	2.79  	0.21
i	21119	2.79  	0.21
i	20745	3.49  	0.21
i	30356	3.49  	0.21
i	18594	3.02  	0.21
i	4013	2.84  	0.21
i	31743	4.16  	0.21
i	38440	3.49  	0.21
i	28019	3.46  	0.21
i	49921	3.6  	0.21
i	4937	5.22  	0.21
i	29898	3.91  	0.21
i	37135	3.79  	0.21
i	13463	2.98  	0.21
i	46608	4.91  	0.21
i	26886	5.24  	0.21
i	35581	3.18  	0.21
i	42375	2.98  	0.21
i	16532	2.98  	0.21
i	11371	2.98  	0.21
i	46631	3.49  	0.21
i	21631	2.84  	0.21
i	7320	3.58  	0.21
i	5339	3.6  	0.21
i	3314	3.49  	0.21
i	28366	9.85  	0.21
i	27641	3.42  	0.21
i	43769	2.79  	0.21
i	6233	2.98  	0.21
i	22825	2.79  	0.21
i	32288	2.84  	0.21
i	9304	4.63  	0.21
i	8509	2.63  	0.21
i	14045	2.79  	0.21
i	39091	2.98  	0.21
i	38194	4.74  	0.21
i	380	2.79  	0.21
i	30011	4.25  	0.21
i	42884	4.86  	0.21
i	27184	2.79  	0.21
i	4481	2.84  	0.21
i	35219	4.85  	0.21
i	27825	2.98  	0.21
i	26723	2.79  	0.21
i	11101	4.53  	0.21
i	30171	2.79  	0.21
i	37401	2.84  	0.21
i	45556	4.63  	0.21
i	43516	4.46  	0.21
i	10741	2.89  	0.21
i	7573	2.84  	0.21
i	48423	4.53  	0.21
i	17079	3.46  	0.21
i	15818	3.46  	0.21
i	22777	4.7  	0.21
i	31493	4.7  	0.21
i	49560	5.4  	0.21
i	18945	3.46  	0.21
i	42688	4.69  	0.21
i	16484	3.02  	0.21
i	27520	4.46  	0.21
i	6966	3.46  	0.21
i	46260	3.32  	0.21
i	24810	2.79  	0.21
i	45934	4.69  	0.21
i	7961	4.53  	0.21
i	45199	3.46  	0.21
i	46104	3.36  	0.21
i	1282	5.3  	0.21
i	14367	4.71  	0.21
i	5793	2.84  	0.21
i	4426	2.79  	0.21
i	32213	4.63  	0.21
i	33571	4.7  	0.21
i	33433	2.98  	0.21
i	13708	3.49  	0.21
i	18019	2.84  	0.21
i	42570	2.84  	0.21
i	46858	4.71  	0.21
i	9149	2.79  	0.21
i	31221	2.79  	0.21
i	11729	4.65  	0.21
i	780	3.02  	0.21
i	2049	2.84  	0.21
i	28374	5.22  	0.21
i	31692	2.79  	0.21
i	20498	4.76  	0.21
i	31748	2.89  	0.21
i	30638	2.63  	0.21
i	46623	2.79  	0.21
i	5802	4.65  	0.21
i	37873	4.75  	0.21
i	23094	3.02  	0.21
i	12109	4.9  	0.21
i	31886	2.74  	0.21
i	1567	4.47  	0.21
i	34591	3.46  	0.21
i	19325	3.46  	0.21
i	37155	4.65  	0.21
i	20625	4.53  	0.21
i	33035	4.5  	0.21
i	28968	2.79  	0.21
i	44325	4.86  	0.21
i	4839	2.79  	0.21
i	2917	3.46  	0.21
i	42062	2.79  	0.21
i	38906	3.32  	0.21
i	37778	3.32  	0.21
i	43932	2.84  	0.21
i	22492	2.74  	0.21
i	7628	2.79  	0.21
i	28155	4.63  	0.21
i	10853	2.79  	0.21
i	1009	4.46  	0.21
i	17867	3.46  	0.21
i	8046	2.79  	0.21
i	28677	2.79  	0.21
i	22464	4.63  	0.21
i	41305	2.98  	0.21
i	48667	2.79  	0.21
i	9868	3.46  	0.21
i	24344	2.79  	0.21
i	34237	3.71  	0.21
i	41764	4.65  	0.21
i	27385	4.7  	0.21
i	19092	3.02  	0.21
i	23845	2.84  	0.22
i	12080	2.79  	0.22
i	40399	2.98  	0.22
i	27657	4.7  	0.22
i	13105	4.31  	0.22
i	1023	4.75  	0.22
i	10418	2.79  	0.22
i	34410	4.32  	0.22
i	26487	2.79  	0.22
i	25880	2.79  	0.22
i	26839	4.32  	0.22
i	16922	2.79  	0.22
i	41807	4.39  	0.22
i	36489	4.47  	0.22
i	23091	3.46  	0.22
i	37857	2.84  	0.22
i	23754	2.79  	0.22
i	45558	2.79  	0.22
i	49420	2.98  	0.22
i	39806	4.32  	0.22
i	35729	2.79  	0.22
i	33740	3.32  	0.22
i	20005	2.79  	0.22
i	36212	3.46  	0.22
i	41188	2.84  	0.22
i	45369	2.79  	0.22
i	12715	2.84  	0.22
i	45961	2.79  	0.22
i	20014	3.32  	0.22
i	15963	3.46  	0.22
i	45974	4.86  	0.22
i	35362	4.75  	0.22
i	4040	2.84  	0.22
i	48326	3.46  	0.22
i	810	2.98  	0.22
i	34301	3.46  	0.22
i	21187	2.79  	0.22
i	43367	4.69  	0.22
i	10022	4.91  	0.22
i	20317	4.53  	0.22
i	39265	2.84  	0.22
i	34675	2.79  	0.22
i	45320	2.84  	0.22
i	19651	3.46  	0.22
i	21986	2.84  	0.22
i	20735	2.79  	0.22
i	20133	2.84  	0.22
i	30537	2.79  	0.22
i	867	2.79  	0.22
i	346	2.79  	0.22
i	48752	3.32  	0.22
i	20508	2.98  	0.22
i	24126	2.84  	0.22
i	49848	3.49  	0.22
i	5897	4.71  	0.22
i	16481	4.76  	0.22
i	11708	2.79  	0.22
i	30218	2.79  	0.22
i	49437	3.46  	0.22
i	39783	3.46  	0.22
i	16662	4.69  	0.22
i	7028	4.63  	0.22
i	2643	4.58  	0.22
i	8117	2.84  	0.22
i	14835	3.42  	0.22
i	13217	3.46  	0.22
i	20802	3.49  	0.22
i	4928	3.46  	0.22
i	17489	2.84  	0.22
i	18407	2.79  	0.22
i	47377	2.79  	0.22
i	29198	3.58  	0.22
i	30957	3.46  	0.22
i	10178	2.84  	0.22
i	4312	2.84  	0.22
i	33233	2.98  	0.22
i	7183	2.84  	0.22
i	42138	2.84  	0.22
i	26023	3.02  	0.22
i	14299	2.79  	0.22
i	30749	2.79  	0.22
i	15296	3.02  	0.22
i	18573	2.79  	0.22
i	30210	2.84  	0.22
i	37774	2.84  	0.22
i	19234	3.02  	0.22
i	45792	2.84  	0.22
i	24573	2.79  	0.22
i	947	2.79  	0.22
i	489	2.79  	0.22
i	26271	3.46  	0.22
i	36518	2.84  	0.22
i	49403	3.49  	0.22
i	29755	3.02  	0.22
i	16486	2.84  	0.22
i	32981	2.84  	0.22
i	31940	2.79  	0.22
i	14178	2.79  	0.22
i	40505	2.79  	0.22
i	24205	3.46  	0.22
i	24332	3.46  	0.22
i	39446	3.02  	0.22
i	9361	2.79  	0.22
i	33175	2.79  	0.22
i	36903	3.49  	0.22
i	44905	2.79  	0.22
i	34672	2.84  	0.22
i	24168	2.79  	0.22
i	19419	2.79  	0.22
i	49977	3.02  	0.22
i	39273	2.84  	0.22
i	49359	2.84  	0.22
i	41091	3.55  	0.22
i	21121	2.84  	0.22
i	8426	2.98  	0.22
i	47441	3.46  	0.22
i	42153	3.46  	0.22
i	245	4.0  	0.22
i	36644	2.84  	0.22
i	26763	2.84  	0.22
i	48043	3.58  	0.22
i	41413	3.02  	0.22
i	17395	2.79  	0.22
i	11915	3.02  	0.22
i	8035	3.32  	0.22
i	41521	2.79  	0.22
i	333	3.46  	0.22
i	20378	2.79  	0.22
i	26129	2.79  	0.22
i	39066	3.02  	0.22
i	7521	2.79  	0.22
i	47655	3.32  	0.22
i	8463	2.79  	0.22
i	38412	2.79  	0.22
i	42728	2.79  	0.22
i	10485	2.98  	0.22
i	10238	2.79  	0.22
i	35247	2.79  	0.22
i	42693	4.24  	0.22
i	35044	2.79  	0.22
i	29327	3.46  	0.22
i	38725	3.06  	0.22
i	49521	3.46  	0.22
i	3704	3.02  	0.22
i	3879	2.79  	0.22
i	4484	2.98  	0.22
i	19008	2.79  	0.22
i	49815	2.79  	0.22
i	33958	2.84  	0.22
i	19104	2.84  	0.22
i	41116	3.49  	0.22
i	16339	2.79  	0.22
i	14924	2.79  	0.22
i	39306	3.46  	0.22
i	44667	2.98  	0.22
i	22423	3.46  	0.22
i	48340	2.79  	0.22
i	48567	2.79  	0.22
i	30298	2.79  	0.22
i	3918	3.46  	0.22
i	29659	2.98  	0.22
i	20381	2.84  	0.23
i	47871	2.84  	0.23
i	13498	2.84  	0.23
i	6237	3.46  	0.23
i	6984	2.84  	0.23
i	33354	2.84  	0.23
i	18589	2.84  	0.23
i	45240	2.79  	0.23
i	26903	3.46  	0.23
i	40929	3.46  	0.23
i	10881	2.79  	0.23
i	16224	4.24  	0.23
i	17800	2.98  	0.23
i	8269	3.42  	0.23
i	37130	2.79  	0.23
i	18713	2.79  	0.23
i	15834	2.79  	0.23
i	40001	3.46  	0.23
i	4597	3.46  	0.23
i	29801	2.84  	0.23
i	32877	3.46  	0.23
i	21393	2.84  	0.23
i	19051	2.84  	0.23
i	20965	2.79  	0.23
i	2585	2.84  	0.23
i	6681	2.79  	0.23
i	43752	2.84  	0.23
i	19867	2.79  	0.23
i	19550	3.46  	0.23
i	42043	2.79  	0.23
i	29537	3.46  	0.23
i	36753	3.46  	0.23
i	6443	2.79  	0.23
i	8019	2.84  	0.23
i	10779	2.89  	0.23
i	32218	3.58  	0.23
i	4745	2.79  	0.23
i	46576	3.46  	0.23
i	48235	2.84  	0.23
i	11868	2.58  	0.23
i	33703	2.79  	0.23
i	15060	2.84  	0.23
i	11213	2.84  	0.23
i	32569	3.46  	0.23
i	34063	2.98  	0.23
i	25858	2.79  	0.23
i	34025	2.84  	0.23
i	23024	2.79  	0.23
i	49622	2.98  	0.23
i	13168	4.27  	0.23
i	28338	3.46  	0.23
i	12316	2.84  	0.23
i	15076	3.46  	0.23
i	12967	2.98  	0.23
i	32026	3.46  	0.23
i	47983	2.84  	0.23
i	10171	2.89  	0.23
i	46117	2.79  	0.23
i	11008	2.63  	0.23
i	3392	2.84  	0.23
i	23805	3.46  	0.23
i	16925	3.46  	0.23
i	27525	3.02  	0.23
i	17562	2.79  	0.23
i	19906	3.02  	0.23
i	25501	3.49  	0.23
i	13059	2.79  	0.23
i	20921	2.98  	0.23
i	48394	3.46  	0.23
i	253	2.84  	0.23
i	9096	3.06  	0.23
i	20676	3.49  	0.23
i	23817	3.49  	0.23
i	13909	3.32  	0.23
i	26207	2.79  	0.23
i	2687	2.79  	0.23
i	27356	2.79  	0.23
i	23058	2.98  	0.23
i	16587	2.79  	0.23
i	29761	3.32  	0.23
i	35260	2.84  	0.23
i	872	3.02  	0.23
i	25333	3.46  	0.23
i	6232	2.79  	0.23
i	31062	2.79  	0.23
i	16008	2.79  	0.23
i	5440	2.79  	0.23
i	17899	2.79  	0.23
i	5324	2.79  	0.23
i	37111	2.79  	0.23
i	9627	3.46  	0.23
i	48559	3.06  	0.23
i	8716	3.46  	0.23
i	1186	2.79  	0.23
i	29515	2.79  	0.23
i	49987	3.6  	0.23
i	38153	2.79  	0.23
i	9524	3.46  	0.23
i	7592	3.46  	0.23
i	46486	2.79  	0.23
i	26499	2.98  	0.23
i	35834	4.24  	0.23
i	12423	2.79  	0.23
i	16588	2.79  	0.23
i	13177	2.79  	0.23
i	14670	2.84  	0.23
i	22529	2.79  	0.23
i	33760	2.79  	0.23
i	29934	2.84  	0.23
i	9532	3.58  	0.23
i	8711	2.79  	0.23
i	43457	2.98  	0.23
i	41629	2.84  	0.23
i	35745	2.84  	0.23
i	39856	3.46  	0.23
i	19366	2.84  	0.23
i	20037	2.84  	0.23
i	18844	2.79  	0.23
i	41403	2.79  	0.23
i	40176	2.79  	0.23
i	47123	2.98  	0.23
i	37042	2.84  	0.23
i	36128	2.79  	0.23
i	30378	2.98  	0.23
i	30758	2.79  	0.23
i	22800	2.79  	0.23
i	30545	3.46  	0.23
i	4941	2.79  	0.23
i	23375	3.46  	0.23
i	10248	2.79  	0.23
i	19649	2.84  	0.23
i	22553	2.84  	0.23
i	28780	2.84  	0.23
i	307	2.84  	0.23
i	28778	2.79  	0.23
i	30864	2.79  	0.23
i	16128	2.84  	0.23
i	39470	2.84  	0.23
i	42665	3.46  	0.23
i	45256	2.79  	0.23
i	46706	2.79  	0.23
i	2416	2.84  	0.23
i	44986	3.02  	0.23
i	20659	2.84  	0.23
i	3783	3.58  	0.23
i	42561	2.79  	0.23
i	17569	2.79  	0.23
i	2256	3.46  	0.23
i	37635	3.58  	0.23
i	13147	3.02  	0.23
i	22680	3.02  	0.23
i	10158	2.58  	0.23
i	12281	2.79  	0.23
i	33069	3.49  	0.23
i	38853	2.98  	0.23
i	31728	4.08  	0.23
i	37468	3.32  	0.23
i	16583	3.93  	0.23
i	18838	2.98  	0.23
i	45086	3.58  	0.23
i	40541	3.49  	0.23
i	10484	2.84  	0.23
i	30831	3.46  	0.23
i	3491	2.98  	0.24
i	9135	3.6  	0.24
i	29602	2.79  	0.24
i	37908	2.84  	0.24
i	43836	3.46  	0.24
i	5348	2.79  	0.24
i	42833	3.32  	0.24
i	21181	3.46  	0.24
i	26891	3.46  	0.24
i	16835	2.98  	0.24
i	37659	2.79  	0.24
i	19246	2.98  	0.24
i	46627	2.98  	0.24
i	18229	2.84  	0.24
i	47139	3.46  	0.24
i	27190	3.46  	0.24
i	18067	2.98  	0.24
i	32283	3.49  	0.24
i	30038	2.98  	0.24
i	20246	3.46  	0.24
i	49715	2.79  	0.24
i	23263	2.98  	0.24
i	3187	3.46  	0.24
i	49868	2.98  	0.24
i	13037	2.84  	0.24
i	9206	2.79  	0.24
i	14431	3.46  	0.24
i	42946	2.79  	0.24
i	26382	3.02  	0.24
i	22895	2.79  	0.24
i	47596	2.79  	0.24
i	7645	3.46  	0.24
i	15529	2.98  	0.24
i	49443	2.84  	0.24
i	42880	3.46  	0.24
i	36891	2.79  	0.24
i	25107	2.79  	0.24
i	23992	2.79  	0.24
i	8123	2.79  	0.24
i	894	2.84  	0.24
i	34096	2.79  	0.24
i	12804	3.46  	0.24
i	31952	2.84  	0.24
i	47253	2.84  	0.24
i	34451	3.6  	0.24
i	13155	2.79  	0.24
i	8459	2.79  	0.24
i	20290	2.79  	0.24
i	20000	4.32  	0.24
i	33150	2.79  	0.24
i	6570	2.79  	0.24
i	36872	2.79  	0.24
i	8775	2.84  	0.24
i	434	2.79  	0.24
i	16024	2.84  	0.24
i	32776	2.79  	0.24
i	25380	3.58  	0.24
i	21503	3.46  	0.24
i	41393	2.79  	0.24
i	36223	3.32  	0.24
i	7471	2.79  	0.24
i	36386	2.79  	0.24
i	1361	3.46  	0.24
i	45370	2.79  	0.24
i	6001	2.84  	0.24
i	3103	3.46  	0.24
i	12391	2.79  	0.24
i	38428	4.24  	0.24
i	38886	2.84  	0.24
i	15067	3.29  	0.24
i	30476	3.02  	0.24
i	10615	2.84  	0.24
i	22580	3.46  	0.24
i	41686	2.79  	0.24
i	18038	2.79  	0.24
i	39531	2.84  	0.24
i	45130	3.58  	0.24
i	44839	2.79  	0.24
i	33868	2.79  	0.24
i	5402	2.79  	0.24
i	37751	3.02  	0.24
i	34548	2.79  	0.24
i	36937	3.02  	0.24
i	21963	3.55  	0.24
i	33795	2.98  	0.24
i	27976	2.98  	0.24
i	28415	3.46  	0.24
i	28047	3.46  	0.24
i	11556	3.18  	0.24
i	45518	2.79  	0.24
i	44063	2.79  	0.24
i	41222	3.14  	0.24
i	35102	3.55  	0.24
i	12031	3.81  	0.24
i	4969	3.14  	0.24
i	47998	3.02  	0.24
i	3099	3.58  	0.24
i	9246	3.46  	0.24
i	10627	2.79  	0.24
i	12049	2.79  	0.24
i	17463	2.84  	0.24
i	45268	2.79  	0.24
i	27730	2.84  	0.24
i	6149	4.16  	0.24
i	1204	3.69  	0.24
i	9402	3.71  	0.24
i	41367	3.55  	0.24
i	46097	3.32  	0.24
i	9656	3.6  	0.24
i	36626	2.84  	0.24
i	27082	2.89  	0.24
i	43088	2.84  	0.24
i	28025	4.25  	0.24
i	1586	2.84  	0.24
i	34177	2.84  	0.24
i	9213	3.49  	0.24
i	49013	2.79  	0.24
i	1042	2.79  	0.24
i	26578	2.79  	0.24
i	41872	2.79  	0.24
i	33468	2.79  	0.24
i	2059	2.84  	0.24
i	38997	2.79  	0.24
i	8087	3.02  	0.24
i	14115	3.58  	0.24
i	21451	3.49  	0.24
i	39981	2.79  	0.24
i	27627	2.79  	0.24
i	20790	2.84  	0.24
i	44690	2.79  	0.24
i	32135	3.6  	0.24
i	12571	3.32  	0.24
i	7314	2.79  	0.24
i	7048	2.79  	0.24
i	16520	3.58  	0.24
i	25607	3.49  	0.24
i	48468	3.46  	0.24
i	34707	2.84  	0.24
i	5242	3.46  	0.24
i	28028	2.84  	0.24
i	40418	3.32  	0.24
i	32652	2.84  	0.24
i	35416	3.58  	0.24
i	15610	2.79  	0.24
i	4610	2.79  	0.24
i	24007	2.98  	0.24
i	19314	3.6  	0.24
i	11914	3.46  	0.24
i	49833	2.84  	0.24
i	39462	3.49  	0.24
i	18458	3.32  	0.24
i	3908	2.79  	0.24
i	8540	2.98  	0.24
i	16343	4.24  	0.24
i	36933	3.46  	0.24
i	25910	3.69  	0.24
i	2	3.6  	0.24
i	6328	2.84  	0.24
i	36442	2.84  	0.24
i	34463	3.46  	0.24
i	26920	2.79  	0.24
i	18698	2.79  	0.24
i	49424	3.02  	0.24
i	7609	2.79  	0.25
i	42065	2.84  	0.25
i	26049	2.79  	0.25
i	36658	2.84  	0.25
i	48984	2.79  	0.25
i	14090	3.18  	0.25
i	1250	2.79  	0.25
i	34660	2.79  	0.25
i	13180	2.79  	0.25
i	29821	2.79  	0.25
i	21653	4.32  	0.25
i	35189	2.98  	0.25
i	34592	3.6  	0.25
i	48956	3.49  	0.25
i	28935	3.46  	0.25
i	22490	3.79  	0.25
i	14944	2.79  	0.25
i	12364	2.79  	0.25
i	46975	2.98  	0.25
i	23957	2.79  	0.25
i	44832	2.79  	0.25
i	4647	2.84  	0.25
i	9046	3.46  	0.25
i	2848	2.79  	0.25
i	34769	2.79  	0.25
i	46673	3.46  	0.25
i	20389	2.79  	0.25
i	10403	2.98  	0.25
i	47635	2.79  	0.25
i	7638	2.79  	0.25
i	11834	2.79  	0.25
i	45071	3.46  	0.25
i	40242	3.06  	0.25
i	28769	4.24  	0.25
i	18525	3.46  	0.25
i	2361	2.84  	0.25
i	46031	2.84  	0.25
i	17557	2.79  	0.25
i	47680	2.79  	0.25
i	15625	2.79  	0.25
i	31589	3.02  	0.25
i	5682	2.79  	0.25
i	21813	4.32  	0.25
i	48743	2.98  	0.25
i	2637	2.79  	0.25
i	43552	3.46  	0.25
i	2602	3.06  	0.25
i	18172	3.02  	0.25
i	32435	3.02  	0.25
i	19182	3.49  	0.25
i	37060	3.02  	0.25
i	7293	2.79  	0.25
i	16716	2.84  	0.25
i	12036	2.84  	0.25
i	27344	3.02  	0.25
i	14252	3.71  	0.25
i	25441	4.24  	0.25
i	11583	3.6  	0.25
i	40140	2.84  	0.25
i	12352	3.02  	0.25
i	31022	2.84  	0.25
i	23319	3.6  	0.25
i	40305	3.46  	0.25
i	29379	2.84  	0.25
i	40934	2.98  	0.25
i	28800	2.79  	0.25
i	36026	2.79  	0.25
i	47261	2.79  	0.25
i	10159	2.98  	0.25
i	23839	2.79  	0.25
i	19607	2.79  	0.25
i	4469	2.84  	0.25
i	315	3.49  	0.25
i	4530	3.46  	0.25
i	32259	2.98  	0.25
i	5797	2.79  	0.25
i	43446	2.79  	0.25
i	28198	2.98  	0.25
i	13706	3.42  	0.25
i	9887	2.84  	0.25
i	49899	3.02  	0.25
i	41284	2.84  	0.25
i	25001	2.79  	0.25
i	24992	2.98  	0.25
i	22346	2.79  	0.25
i	21166	2.79  	0.25
i	19048	3.58  	0.25
i	3299	2.79  	0.25
i	17663	3.49  	0.25
i	30813	2.79  	0.25
i	48658	2.84  	0.25
i	6262	3.02  	0.25
i	34415	2.79  	0.25
i	19496	2.79  	0.25
i	23445	3.58  	0.25
i	49564	2.79  	0.25
i	644	2.98  	0.25
i	19340	2.98  	0.25
i	23346	2.98  	0.25
i	13955	2.84  	0.25
i	47315	2.84  	0.25
i	45329	3.6  	0.25
i	27725	2.98  	0.25
i	12923	3.46  	0.25
i	5448	3.6  	0.25
i	23938	2.79  	0.25
i	41338	3.46  	0.25
i	48549	3.02  	0.25
i	45794	2.79  	0.25
i	24465	2.79  	0.25
i	45393	3.58  	0.25
i	39982	2.84  	0.25
i	15582	3.02  	0.25
i	7755	2.84  	0.25
i	24571	3.02  	0.25
i	31043	2.98  	0.25
i	3048	3.46  	0.25
i	24720	2.98  	0.25
i	19079	2.98  	0.25
i	19053	2.98  	0.25
i	34598	3.49  	0.25
i	12180	3.02  	0.25
i	24964	2.79  	0.25
i	335	2.84  	0.25
i	2142	2.84  	0.25
i	171	3.06  	0.25
i	2122	3.58  	0.25
i	48660	2.79  	0.25
i	2484	3.46  	0.25
i	42974	3.58  	0.25
i	2533	2.89  	0.25
i	37785	3.06  	0.25
i	4337	3.32  	0.25
i	17224	2.79  	0.25
i	45562	2.79  	0.25
i	28905	2.79  	0.25
i	11769	2.79  	0.25
i	17657	2.84  	0.25
i	46254	3.02  	0.25
i	7509	3.46  	0.25
i	13911	3.58  	0.25
i	22289	3.02  	0.25
i	25560	3.49  	0.25
i	39256	3.06  	0.25
i	38832	3.46  	0.25
i	27227	3.46  	0.25
i	36886	2.98  	0.25
i	27294	3.46  	0.25
i	49474	3.02  	0.25
i	3150	3.46  	0.25
i	49866	2.79  	0.25
i	48675	3.6  	0.25
i	18277	2.79  	0.25
i	24057	2.79  	0.25
i	12434	2.89  	0.25
i	4891	3.06  	0.25
i	5679	2.84  	0.25
i	39511	3.02  	0.25
i	16432	3.46  	0.25
i	42410	2.84  	0.25
i	41312	3.29  	0.25
i	208	2.79  	0.25
i	2627	3.46  	0.25
i	34389	3.02  	0.25
i	24051	2.79  	0.25
i	25644	3.02  	0.26
i	40578	3.46  	0.26
i	34557	3.02  	0.26
i	5231	2.84  	0.26
i	45923	3.46  	0.26
i	21593	3.6  	0.26
i	15986	2.89  	0.26
i	40270	3.58  	0.26
i	11024	2.79  	0.26
i	3771	2.84  	0.26
i	35361	3.46  	0.26
i	14105	2.79  	0.26
i	20249	2.79  	0.26
i	31868	3.46  	0.26
i	30981	3.6  	0.26
i	14023	2.98  	0.26
i	11459	3.46  	0.26
i	6333	2.98  	0.26
i	42458	2.84  	0.26
i	4393	2.79  	0.26
i	6388	2.79  	0.26
i	11540	3.46  	0.26
i	14943	2.79  	0.26
i	24845	2.79  	0.26
i	25416	2.84  	0.26
i	15627	2.79  	0.26
i	22400	3.6  	0.26
i	14490	3.46  	0.26
i	27377	2.79  	0.26
i	2365	2.79  	0.26
i	29200	2.79  	0.26
i	1201	2.98  	0.26
i	5014	3.58  	0.26
i	6637	3.18  	0.26
i	18765	3.71  	0.26
i	39880	3.18  	0.26
i	32610	3.6  	0.26
i	9739	4.47  	0.26
i	19737	3.14  	0.26
i	43744	3.6  	0.26
i	44090	2.98  	0.26
i	33869	2.79  	0.26
i	12136	2.79  	0.26
i	10311	3.6  	0.26
i	30300	3.71  	0.26
i	28099	3.58  	0.26
i	15792	3.6  	0.26
i	26115	3.02  	0.26
i	16139	3.46  	0.26
i	13889	3.6  	0.26
i	36998	3.69  	0.26
i	19583	3.14  	0.26
i	24859	3.69  	0.26
i	843	3.18  	0.26
i	30969	3.02  	0.26
i	45639	3.55  	0.26
i	11226	3.58  	0.26
i	35025	2.98  	0.26
i	31335	4.46  	0.26
i	31707	2.98  	0.26
i	38173	2.98  	0.26
i	22824	3.22  	0.26
i	16553	4.39  	0.26
i	619	3.02  	0.26
i	37483	3.36  	0.26
i	49270	3.71  	0.26
i	11547	3.69  	0.26
i	22024	3.58  	0.26
i	48484	2.98  	0.26
i	39576	3.18  	0.26
i	23448	3.32  	0.26
i	11284	3.71  	0.26
i	3156	3.02  	0.26
i	8106	3.81  	0.26
i	17886	3.6  	0.26
i	27166	2.98  	0.26
i	26192	2.98  	0.26
i	49117	2.98  	0.26
i	13748	2.98  	0.26
i	31300	2.98  	0.26
i	5287	3.18  	0.26
i	8373	2.98  	0.26
i	24248	3.06  	0.26
i	42684	3.18  	0.26
i	26136	2.98  	0.26
i	40454	3.69  	0.26
i	47255	2.98  	0.26
i	13856	3.14  	0.26
i	36299	2.98  	0.26
i	35336	3.71  	0.26
i	46157	3.18  	0.26
i	39753	3.58  	0.26
i	19045	3.6  	0.26
i	30368	2.98  	0.26
i	31730	2.98  	0.26
i	6371	2.84  	0.26
i	34931	3.06  	0.26
i	29324	3.69  	0.26
i	48907	3.18  	0.26
i	30214	2.98  	0.26
i	41190	3.02  	0.26
i	43710	3.22  	0.26
i	14763	3.02  	0.26
