Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	17284	2.98  	0.2
i	42364	2.79  	0.2
i	2522	2.98  	0.2
i	15118	2.79  	0.2
i	10368	3.6  	0.2
i	33834	3.02  	0.2
i	13611	3.46  	0.2
i	39606	2.79  	0.2
i	27565	3.58  	0.2
i	723	3.58  	0.2
i	31729	2.98  	0.2
i	34614	2.79  	0.2
i	35437	2.98  	0.2
i	48131	2.79  	0.2
i	225	3.58  	0.2
i	37667	3.02  	0.2
i	19604	3.6  	0.2
i	20978	3.46  	0.2
i	10746	3.58  	0.2
i	44050	2.84  	0.2
i	13016	3.58  	0.2
i	942	2.79  	0.2
i	49180	2.98  	0.2
i	13820	2.98  	0.2
i	30480	2.79  	0.2
i	44544	2.79  	0.2
i	10452	2.98  	0.2
i	8295	2.79  	0.2
i	39614	2.98  	0.2
i	41890	3.58  	0.2
i	49205	3.55  	0.2
i	46013	2.79  	0.2
i	46710	2.98  	0.2
i	11552	3.02  	0.2
i	6226	3.46  	0.2
i	5444	2.79  	0.2
i	11045	2.98  	0.2
i	22225	3.55  	0.2
i	21631	3.58  	0.2
i	16116	2.79  	0.2
i	12584	2.98  	0.2
i	32852	3.6  	0.2
i	37587	3.49  	0.2
i	30530	2.79  	0.2
i	30794	2.79  	0.2
i	47472	3.58  	0.2
i	5932	3.42  	0.2
i	30112	2.98  	0.2
i	32518	2.79  	0.2
i	29349	2.98  	0.2
i	21546	2.98  	0.2
i	32278	2.79  	0.2
i	23215	2.98  	0.2
i	21653	3.6  	0.2
i	35996	2.79  	0.2
i	3745	2.79  	0.2
i	25880	2.98  	0.2
i	4467	2.79  	0.2
i	46191	3.58  	0.2
i	42633	3.02  	0.2
i	16422	2.84  	0.2
i	8611	3.02  	0.2
i	29454	2.84  	0.2
i	29888	3.06  	0.2
i	26042	3.6  	0.2
i	16373	2.98  	0.2
i	7397	2.79  	0.2
i	19550	3.46  	0.2
i	4258	3.02  	0.2
i	551	2.84  	0.2
i	4769	3.02  	0.2
i	28867	2.79  	0.2
i	1285	3.02  	0.2
i	5909	3.46  	0.2
i	29138	3.02  	0.2
i	10021	2.84  	0.2
i	40078	2.84  	0.2
i	44446	3.02  	0.2
i	36487	2.84  	0.21
i	5751	3.02  	0.21
i	30849	2.98  	0.21
i	26790	2.98  	0.21
i	42348	2.84  	0.21
i	47826	3.6  	0.21
i	7784	3.02  	0.21
i	29095	2.79  	0.21
i	39030	3.58  	0.21
i	18673	3.02  	0.21
i	39054	3.06  	0.21
i	9379	2.89  	0.21
i	31943	3.6  	0.21
i	28482	3.58  	0.21
i	15018	2.98  	0.21
i	2916	2.79  	0.21
i	8400	2.79  	0.21
i	11852	3.58  	0.21
i	2373	2.79  	0.21
i	30	3.46  	0.21
i	5897	2.98  	0.21
i	18361	3.6  	0.21
i	1015	2.89  	0.21
i	40720	3.06  	0.21
i	47734	3.46  	0.21
i	48088	2.98  	0.21
i	2403	2.79  	0.21
i	12444	2.98  	0.21
i	15156	3.46  	0.21
i	31041	2.79  	0.21
i	22185	2.98  	0.21
i	17286	3.46  	0.21
i	26487	2.79  	0.21
i	4453	2.98  	0.21
i	44030	2.98  	0.21
i	1913	3.46  	0.21
i	41611	2.79  	0.21
i	40317	2.79  	0.21
i	33926	3.02  	0.21
i	671	2.98  	0.21
i	44338	2.98  	0.21
i	20653	2.79  	0.21
i	7076	2.98  	0.21
i	16504	2.98  	0.21
i	40651	3.02  	0.21
i	34658	2.84  	0.21
i	26547	3.02  	0.21
i	29225	2.84  	0.21
i	49803	2.84  	0.21
i	23963	2.79  	0.21
i	13773	2.98  	0.21
i	22053	2.79  	0.21
i	1331	2.84  	0.21
i	11645	2.84  	0.21
i	48850	3.49  	0.21
i	28510	2.79  	0.21
i	48821	2.98  	0.21
i	35812	2.79  	0.21
i	36906	2.79  	0.21
i	10121	3.6  	0.21
i	4554	3.42  	0.21
i	21159	3.6  	0.21
i	13696	3.02  	0.21
i	29732	2.98  	0.21
i	18117	2.98  	0.21
i	27057	3.02  	0.21
i	46862	3.06  	0.21
i	28413	3.02  	0.21
i	28139	4.39  	0.21
i	2332	2.79  	0.21
i	6683	4.39  	0.21
i	24920	2.98  	0.21
i	41108	3.02  	0.21
i	85	3.71  	0.21
i	43187	2.98  	0.21
i	18407	2.84  	0.21
i	38852	3.18  	0.21
i	18199	3.71  	0.21
i	18693	2.98  	0.21
i	2478	3.46  	0.21
i	23207	3.06  	0.21
i	15797	2.89  	0.21
i	27265	3.58  	0.21
i	22607	2.79  	0.21
i	12410	2.98  	0.21
i	24953	2.98  	0.21
i	28793	3.46  	0.21
i	25849	2.89  	0.21
i	3326	3.18  	0.21
i	24767	2.98  	0.21
i	41429	2.98  	0.21
i	23228	3.6  	0.21
i	26652	3.02  	0.21
i	17985	3.02  	0.21
i	39080	3.6  	0.21
i	28829	2.79  	0.21
i	34133	2.79  	0.21
i	37238	3.58  	0.21
i	48886	3.55  	0.21
i	20676	3.02  	0.21
i	23747	2.79  	0.21
i	6409	3.6  	0.21
i	35515	2.79  	0.21
i	35005	2.98  	0.21
i	40861	2.79  	0.21
i	7170	2.79  	0.21
i	34528	3.6  	0.21
i	39378	3.06  	0.21
i	47448	2.84  	0.21
i	10503	3.18  	0.21
i	34896	3.06  	0.21
i	45196	3.02  	0.21
i	26008	3.02  	0.21
i	3016	2.84  	0.21
i	6997	3.02  	0.21
i	14280	3.58  	0.21
i	40205	4.32  	0.21
i	5570	2.79  	0.21
i	9275	2.98  	0.21
i	12226	3.02  	0.21
i	10813	3.49  	0.21
i	17308	2.84  	0.21
i	16039	3.02  	0.21
i	20740	2.84  	0.21
i	29626	2.84  	0.21
i	4349	3.46  	0.21
i	5784	2.98  	0.21
i	18267	3.02  	0.21
i	31980	2.98  	0.21
i	20964	2.79  	0.21
i	44714	2.98  	0.21
i	29823	2.79  	0.21
i	38295	3.58  	0.21
i	21681	3.02  	0.21
i	32137	2.98  	0.21
i	5875	2.84  	0.21
i	20585	4.39  	0.21
i	49793	3.18  	0.21
i	17555	3.46  	0.21
i	5915	4.7  	0.21
i	884	4.02  	0.21
i	9941	2.98  	0.21
i	4331	4.53  	0.21
i	45557	2.98  	0.21
i	18799	2.79  	0.21
i	15367	3.58  	0.21
i	11247	2.79  	0.21
i	34163	3.46  	0.21
i	30409	3.49  	0.21
i	9407	2.79  	0.21
i	37302	3.6  	0.21
i	39502	2.79  	0.21
i	42643	2.79  	0.21
i	20898	2.98  	0.21
i	30732	2.79  	0.21
i	46212	2.79  	0.21
i	37874	2.79  	0.21
i	6093	2.79  	0.21
i	11846	2.79  	0.21
i	33560	2.79  	0.21
i	6541	2.98  	0.21
i	46616	2.79  	0.22
i	40912	2.79  	0.22
i	19975	3.58  	0.22
i	31924	2.79  	0.22
i	18864	2.79  	0.22
i	35418	3.58  	0.22
i	2624	2.84  	0.22
i	49614	2.84  	0.22
i	44443	3.06  	0.22
i	33975	2.84  	0.22
i	2862	3.46  	0.22
i	36153	3.02  	0.22
i	20803	2.79  	0.22
i	24057	2.79  	0.22
i	49829	2.79  	0.22
i	3649	2.84  	0.22
i	33443	3.02  	0.22
i	44846	2.84  	0.22
i	41413	2.84  	0.22
i	43544	2.84  	0.22
i	12980	2.84  	0.22
i	36651	2.84  	0.22
i	49814	2.84  	0.22
i	30145	2.79  	0.22
i	47711	4.39  	0.22
i	48756	3.06  	0.22
i	42826	3.58  	0.22
i	28129	2.79  	0.22
i	13959	3.46  	0.22
i	32293	2.98  	0.22
i	38218	3.55  	0.22
i	9477	2.84  	0.22
i	33394	4.32  	0.22
i	48125	3.46  	0.22
i	12197	2.98  	0.22
i	40108	3.55  	0.22
i	22829	3.58  	0.22
i	47725	2.79  	0.22
i	38161	3.46  	0.22
i	24737	3.06  	0.22
i	37558	2.84  	0.22
i	25050	3.46  	0.22
i	22997	3.02  	0.22
i	22525	2.89  	0.22
i	32384	2.84  	0.22
i	4187	3.46  	0.22
i	29319	3.02  	0.22
i	39361	2.79  	0.22
i	1267	3.6  	0.22
i	18741	3.46  	0.22
i	24755	2.79  	0.22
i	44735	2.98  	0.22
i	25744	2.84  	0.22
i	18633	3.6  	0.22
i	40368	3.58  	0.22
i	41963	3.58  	0.22
i	43066	2.79  	0.22
i	18530	2.79  	0.22
i	45105	3.58  	0.22
i	31411	3.46  	0.22
i	8422	2.84  	0.22
i	46445	2.84  	0.22
i	21412	3.06  	0.22
i	7774	3.49  	0.22
i	19165	2.74  	0.22
i	6658	2.79  	0.22
i	19765	3.02  	0.22
i	40942	2.84  	0.22
i	18347	3.6  	0.22
i	1048	2.79  	0.22
i	40891	2.79  	0.22
i	25139	2.79  	0.22
i	6697	2.98  	0.22
i	14236	2.79  	0.22
i	20763	3.6  	0.22
i	7396	3.49  	0.22
i	41964	4.24  	0.22
i	23916	4.7  	0.22
i	45286	2.98  	0.22
i	3582	2.98  	0.22
i	9562	4.32  	0.22
i	35984	5.18  	0.22
i	24864	3.71  	0.22
i	47249	3.79  	0.22
i	6991	3.79  	0.22
i	46333	3.71  	0.22
i	2178	3.81  	0.22
i	13720	4.39  	0.22
i	21661	4.31  	0.22
i	44274	4.32  	0.22
i	27972	3.84  	0.22
i	4241	3.71  	0.22
i	41558	4.31  	0.22
i	5810	3.71  	0.22
i	35998	4.39  	0.22
i	44615	3.81  	0.22
i	35157	3.69  	0.22
i	5816	3.69  	0.22
i	10265	3.81  	0.22
i	12657	3.18  	0.22
i	47304	2.98  	0.22
i	36875	3.58  	0.22
i	46984	3.02  	0.22
i	4881	3.46  	0.22
i	39306	2.84  	0.22
i	49919	3.02  	0.22
i	37661	3.6  	0.22
i	1730	3.18  	0.22
i	27762	3.55  	0.22
i	6709	2.98  	0.22
i	36228	2.79  	0.22
i	27244	2.79  	0.22
i	16010	3.91  	0.22
i	38824	3.06  	0.22
i	26516	2.84  	0.22
i	22162	2.84  	0.22
i	26333	3.06  	0.22
i	15825	3.02  	0.22
i	46403	2.84  	0.22
i	9920	3.46  	0.22
i	1703	3.58  	0.22
i	22212	3.14  	0.22
i	33921	2.98  	0.22
i	36061	2.79  	0.22
i	12891	2.98  	0.22
i	21268	3.69  	0.22
i	19607	2.98  	0.22
i	13412	2.98  	0.22
i	41332	2.98  	0.22
i	47841	4.39  	0.22
i	29966	3.46  	0.22
i	34751	3.58  	0.22
i	5111	3.46  	0.22
i	41995	3.6  	0.22
i	3540	3.02  	0.22
i	1067	2.79  	0.22
i	31271	2.98  	0.22
i	44357	2.98  	0.22
i	37742	2.98  	0.22
i	25767	2.79  	0.22
i	38323	3.58  	0.22
i	4481	3.46  	0.22
i	31289	3.6  	0.22
i	23229	2.84  	0.22
i	25329	3.58  	0.22
i	34424	2.79  	0.22
i	45520	3.6  	0.22
i	18952	4.32  	0.22
i	8475	2.98  	0.22
i	20323	4.31  	0.22
i	3783	2.79  	0.22
i	31868	2.79  	0.22
i	19182	3.58  	0.22
i	49474	3.02  	0.22
i	3528	3.46  	0.22
i	25358	2.98  	0.22
i	28480	3.02  	0.22
i	4041	2.98  	0.22
i	10298	2.79  	0.22
i	15152	2.98  	0.22
i	19147	3.58  	0.22
i	49909	2.98  	0.23
i	36616	3.6  	0.23
i	7752	3.6  	0.23
i	36745	3.02  	0.23
i	31757	2.84  	0.23
i	48958	2.98  	0.23
i	40238	3.06  	0.23
i	13047	3.06  	0.23
i	43939	3.58  	0.23
i	11126	2.98  	0.23
i	33204	2.79  	0.23
i	22434	2.98  	0.23
i	42096	2.98  	0.23
i	21476	3.6  	0.23
i	44633	2.79  	0.23
i	37496	2.98  	0.23
i	15898	3.32  	0.23
i	38631	3.02  	0.23
i	43335	2.98  	0.23
i	24131	2.84  	0.23
i	19358	3.02  	0.23
i	2938	3.69  	0.23
i	18595	3.71  	0.23
i	28795	3.14  	0.23
i	6511	2.79  	0.23
i	4829	2.98  	0.23
i	39138	2.79  	0.23
i	4736	2.79  	0.23
i	33946	3.02  	0.23
i	2556	3.02  	0.23
i	35139	3.58  	0.23
i	44589	3.58  	0.23
i	12535	3.58  	0.23
i	8831	3.02  	0.23
i	31902	3.02  	0.23
i	22168	3.6  	0.23
i	33517	2.98  	0.23
i	17656	2.98  	0.23
i	820	2.79  	0.23
i	23966	2.79  	0.23
i	21770	2.98  	0.23
i	8052	3.6  	0.23
i	36412	3.6  	0.23
i	908	2.98  	0.23
i	22239	2.98  	0.23
i	18152	2.79  	0.23
i	29814	3.58  	0.23
i	24907	3.02  	0.23
i	8518	2.79  	0.23
i	11691	3.02  	0.23
i	23120	3.55  	0.23
i	12404	2.98  	0.23
i	29505	2.98  	0.23
i	17349	3.46  	0.23
i	13056	3.6  	0.23
i	38294	2.89  	0.23
i	11331	3.06  	0.23
i	31189	3.02  	0.23
i	37185	2.98  	0.23
i	40369	2.98  	0.23
i	20222	2.79  	0.23
i	43666	2.98  	0.23
i	36673	3.58  	0.23
i	46536	3.02  	0.23
i	19938	3.02  	0.23
i	4283	2.79  	0.23
i	12746	2.79  	0.23
i	47857	2.98  	0.23
i	33728	2.79  	0.23
i	19284	3.55  	0.23
i	26864	2.84  	0.23
i	26416	2.98  	0.23
i	8471	2.84  	0.23
i	13910	3.6  	0.23
i	22379	2.98  	0.23
i	10600	2.98  	0.23
i	5361	2.79  	0.23
i	25581	3.58  	0.23
i	33364	2.84  	0.23
i	25057	2.84  	0.23
i	37886	2.98  	0.23
i	23676	3.6  	0.23
i	4472	3.58  	0.23
i	38823	2.98  	0.23
i	12652	2.98  	0.23
i	42614	3.58  	0.23
i	40164	2.98  	0.23
i	30054	2.98  	0.23
i	32805	3.46  	0.23
i	21289	2.79  	0.23
i	434	3.6  	0.23
i	22601	3.02  	0.23
i	47940	3.6  	0.23
i	38779	2.98  	0.23
i	41926	2.98  	0.23
i	24460	2.98  	0.23
i	6054	3.6  	0.23
i	5301	3.18  	0.23
i	11621	3.46  	0.23
i	26912	2.98  	0.23
i	418	2.79  	0.23
i	410	3.58  	0.23
i	39822	3.06  	0.23
i	45144	2.84  	0.23
i	6675	2.84  	0.23
i	13970	3.02  	0.23
i	48473	2.84  	0.23
i	31498	3.02  	0.23
i	9465	3.02  	0.23
i	30073	3.02  	0.23
i	5387	3.71  	0.23
i	8023	2.79  	0.23
i	5691	3.58  	0.23
i	16306	3.02  	0.23
i	2791	2.84  	0.23
i	29807	2.89  	0.23
i	16624	3.06  	0.23
i	46678	3.6  	0.23
i	4701	2.79  	0.23
i	12340	2.79  	0.23
i	28631	2.98  	0.23
i	48065	2.98  	0.23
i	8505	2.79  	0.23
i	695	3.02  	0.23
i	29648	2.98  	0.23
i	26350	2.98  	0.23
i	33840	2.79  	0.23
i	45858	2.98  	0.23
i	44366	2.98  	0.23
i	44522	3.6  	0.23
i	8665	3.6  	0.23
i	10983	3.46  	0.23
i	29514	4.32  	0.23
i	6004	3.46  	0.23
i	49447	2.79  	0.23
i	20148	3.6  	0.23
i	27094	3.55  	0.23
i	17109	2.98  	0.23
i	5220	3.02  	0.23
i	21941	3.02  	0.23
i	9781	3.46  	0.23
i	48586	3.06  	0.23
i	43082	4.32  	0.23
i	38906	3.58  	0.23
i	38379	3.58  	0.23
i	10083	3.06  	0.23
i	4731	2.84  	0.23
i	10272	3.58  	0.23
i	28445	2.79  	0.23
i	2810	2.79  	0.23
i	36463	2.98  	0.23
i	15468	2.98  	0.23
i	20808	2.79  	0.23
i	46750	3.02  	0.23
i	39113	3.58  	0.23
i	30512	3.02  	0.23
i	37911	2.84  	0.23
i	9451	3.02  	0.23
i	27740	2.84  	0.23
i	19364	2.84  	0.23
i	6588	3.6  	0.23
i	48845	3.58  	0.23
i	49431	6.06  	0.23
i	47941	4.08  	0.24
i	31232	3.6  	0.24
i	24954	3.58  	0.24
i	49709	3.46  	0.24
i	33936	2.84  	0.24
i	19475	2.98  	0.24
i	13763	2.84  	0.24
i	30373	3.69  	0.24
i	36443	3.58  	0.24
i	6898	2.79  	0.24
i	41422	2.98  	0.24
i	40231	2.98  	0.24
i	18012	3.02  	0.24
i	21378	2.79  	0.24
i	21099	3.02  	0.24
i	25592	2.74  	0.24
i	6246	3.6  	0.24
i	27773	3.02  	0.24
i	3851	2.84  	0.24
i	39500	3.69  	0.24
i	1805	2.79  	0.24
i	1132	3.71  	0.24
i	12451	2.84  	0.24
i	38153	3.02  	0.24
i	27128	3.02  	0.24
i	45974	3.58  	0.24
i	10894	2.79  	0.24
i	35077	2.79  	0.24
i	27122	3.02  	0.24
i	34409	3.58  	0.24
i	49905	3.49  	0.24
i	28614	2.98  	0.24
i	27708	2.79  	0.24
i	46999	3.58  	0.24
i	36459	2.79  	0.24
i	19958	5.52  	0.24
i	22100	3.46  	0.24
i	33109	2.84  	0.24
i	26240	2.84  	0.24
i	19611	4.75  	0.24
i	16563	5.75  	0.24
i	30640	5.08  	0.24
i	29133	4.1  	0.24
i	48658	3.81  	0.24
i	27832	5.0  	0.24
i	26102	3.89  	0.24
i	20675	3.79  	0.24
i	48144	5.0  	0.24
i	37197	5.09  	0.24
i	32915	2.98  	0.24
i	38193	4.39  	0.24
i	8018	9.51  	0.24
i	10348	4.08  	0.24
i	1073	4.95  	0.24
i	46900	3.02  	0.24
i	11449	3.02  	0.24
i	21294	3.46  	0.24
i	24117	4.85  	0.24
i	27586	3.46  	0.24
i	15581	2.98  	0.24
i	22136	2.79  	0.24
i	42648	4.71  	0.24
i	28599	3.02  	0.24
i	30577	4.53  	0.24
i	742	2.84  	0.24
i	23000	2.84  	0.24
i	12233	4.81  	0.24
i	2633	3.06  	0.24
i	39242	4.76  	0.24
i	9863	4.7  	0.24
i	5660	3.02  	0.24
i	34755	2.98  	0.24
i	43679	4.52  	0.24
i	17105	2.84  	0.24
i	105	2.84  	0.24
i	47955	4.65  	0.24
i	35051	3.6  	0.24
i	13890	4.75  	0.24
i	4160	4.91  	0.24
i	12885	3.02  	0.24
i	38086	4.76  	0.24
i	18792	2.79  	0.24
i	41439	2.79  	0.24
i	38488	2.79  	0.24
i	27453	4.9  	0.24
i	5382	4.53  	0.24
i	46591	3.46  	0.24
i	16011	4.69  	0.24
i	168	3.58  	0.24
i	46230	4.53  	0.24
i	49613	2.84  	0.24
i	35692	2.84  	0.24
i	49163	4.92  	0.24
i	1274	3.58  	0.24
i	25380	2.84  	0.24
i	42156	2.79  	0.24
i	19307	2.98  	0.24
i	12293	3.46  	0.24
i	19372	4.53  	0.24
i	36415	2.79  	0.24
i	41675	3.02  	0.24
i	1206	3.02  	0.24
i	35945	3.06  	0.24
i	34565	4.53  	0.24
i	30504	2.79  	0.24
i	14846	4.95  	0.24
i	432	2.79  	0.24
i	19365	2.98  	0.24
i	48197	2.79  	0.24
i	4973	4.75  	0.24
i	29858	2.79  	0.24
i	41711	4.91  	0.24
i	27240	4.75  	0.24
i	14739	2.79  	0.24
i	48771	2.79  	0.24
i	42168	3.58  	0.24
i	26828	3.46  	0.24
i	45847	2.84  	0.24
i	48676	3.46  	0.24
i	40823	2.79  	0.24
i	7528	5.17  	0.24
i	26675	2.79  	0.24
i	41707	2.79  	0.24
i	48703	3.02  	0.24
i	22062	3.58  	0.24
i	9644	5.76  	0.24
i	43043	4.7  	0.24
i	9745	4.91  	0.24
i	33952	4.76  	0.24
i	44819	4.7  	0.24
i	37004	2.79  	0.24
i	43456	2.79  	0.24
i	5774	2.79  	0.24
i	2694	4.75  	0.24
i	48937	4.69  	0.24
i	29056	4.53  	0.24
i	32823	4.65  	0.24
i	33437	2.98  	0.24
i	1003	3.02  	0.24
i	43768	5.08  	0.24
i	34312	2.98  	0.24
i	5761	2.79  	0.24
i	30217	2.79  	0.24
i	19437	3.46  	0.24
i	31250	3.55  	0.24
i	20000	5.32  	0.24
i	7917	2.98  	0.24
i	38317	4.53  	0.24
i	7741	2.98  	0.24
i	16053	4.65  	0.24
i	47546	3.6  	0.24
i	42	3.06  	0.24
i	20608	2.84  	0.24
i	46052	3.58  	0.24
i	23405	3.46  	0.24
i	33852	3.02  	0.24
i	13880	3.46  	0.24
i	3179	2.98  	0.24
i	44486	2.79  	0.24
i	22310	3.49  	0.24
i	34532	4.0  	0.24
i	42016	3.02  	0.24
i	10131	4.32  	0.24
i	12822	3.32  	0.25
i	49396	4.65  	0.25
i	49452	4.7  	0.25
i	37214	3.6  	0.25
i	32525	2.98  	0.25
i	38111	2.79  	0.25
i	32221	3.58  	0.25
i	35549	4.53  	0.25
i	17278	4.69  	0.25
i	30425	3.46  	0.25
i	16785	3.6  	0.25
i	2747	2.98  	0.25
i	6239	3.02  	0.25
i	25442	2.79  	0.25
i	5231	3.46  	0.25
i	40643	2.79  	0.25
i	13547	2.79  	0.25
i	43778	2.79  	0.25
i	47701	4.58  	0.25
i	41159	4.65  	0.25
i	8106	2.79  	0.25
i	32809	2.79  	0.25
i	14443	2.84  	0.25
i	9243	3.46  	0.25
i	3289	2.79  	0.25
i	530	2.79  	0.25
i	11948	3.46  	0.25
i	2333	3.46  	0.25
i	48711	3.46  	0.25
i	24854	3.46  	0.25
i	47320	2.79  	0.25
i	9446	4.25  	0.25
i	34333	2.98  	0.25
i	6927	2.79  	0.25
i	26890	2.79  	0.25
i	35989	3.49  	0.25
i	47370	3.06  	0.25
i	19556	2.84  	0.25
i	10803	2.79  	0.25
i	1153	3.58  	0.25
i	8756	2.79  	0.25
i	31721	2.79  	0.25
i	14988	2.84  	0.25
i	34011	4.86  	0.25
i	30125	2.79  	0.25
i	42326	4.75  	0.25
i	22822	4.08  	0.25
i	38051	3.71  	0.25
i	1926	4.76  	0.25
i	13956	4.52  	0.25
i	15348	3.58  	0.25
i	15947	3.02  	0.25
i	40003	4.5  	0.25
i	16514	4.91  	0.25
i	20346	2.98  	0.25
i	22781	2.79  	0.25
i	44211	4.0  	0.25
i	33331	3.02  	0.25
i	17510	3.58  	0.25
i	25263	4.58  	0.25
i	30453	4.9  	0.25
i	41527	3.02  	0.25
i	27253	2.79  	0.25
i	30326	3.02  	0.25
i	3839	2.79  	0.25
i	5865	3.6  	0.25
i	5157	3.14  	0.25
i	7015	3.02  	0.25
i	33704	3.46  	0.25
i	35092	2.98  	0.25
i	247	2.98  	0.25
i	11090	2.79  	0.25
i	16552	3.46  	0.25
i	41780	2.89  	0.25
i	45224	2.84  	0.25
i	37841	2.98  	0.25
i	44150	2.84  	0.25
i	27346	3.06  	0.25
i	18204	2.84  	0.25
i	47750	2.89  	0.25
i	26304	3.46  	0.25
i	41486	3.02  	0.25
i	49151	3.58  	0.25
i	37656	4.39  	0.25
i	843	4.65  	0.25
i	26065	2.98  	0.25
i	45863	2.79  	0.25
i	49951	3.46  	0.25
i	49667	3.46  	0.25
i	29105	2.79  	0.25
i	6238	2.79  	0.25
i	31133	2.79  	0.25
i	29876	2.98  	0.25
i	16681	2.79  	0.25
i	24714	3.46  	0.25
i	7566	4.25  	0.25
i	32332	2.79  	0.25
i	22511	2.98  	0.25
i	37873	2.98  	0.25
i	41391	2.79  	0.25
i	8748	2.79  	0.25
i	6280	3.46  	0.25
i	34447	3.6  	0.25
i	1235	2.84  	0.25
i	28054	2.84  	0.25
i	42141	2.84  	0.25
i	42401	2.89  	0.25
i	45517	3.02  	0.25
i	35328	2.84  	0.25
i	41316	3.02  	0.25
i	38424	2.79  	0.25
i	37222	3.46  	0.25
i	4018	3.06  	0.25
i	12393	3.46  	0.25
i	15391	2.98  	0.25
i	31421	3.71  	0.25
i	3020	3.49  	0.25
i	27728	3.69  	0.25
i	11088	2.98  	0.25
i	48226	3.58  	0.25
i	27368	2.84  	0.25
i	5773	3.49  	0.25
i	33424	2.98  	0.25
i	42721	2.79  	0.25
i	27138	2.98  	0.25
i	16201	3.46  	0.25
i	34441	2.98  	0.25
i	42492	2.84  	0.25
i	23121	2.79  	0.25
i	395	3.18  	0.25
i	35104	3.6  	0.25
i	45521	3.46  	0.25
i	22058	2.98  	0.25
i	9486	2.98  	0.25
i	7335	2.79  	0.25
i	43132	2.98  	0.25
i	31406	2.79  	0.25
i	45430	2.79  	0.25
i	37114	4.32  	0.25
i	33984	3.46  	0.25
i	45756	2.84  	0.25
i	43611	3.6  	0.25
i	20620	3.49  	0.25
i	34557	3.02  	0.25
i	19203	2.84  	0.25
i	44335	2.98  	0.25
i	10551	2.79  	0.25
i	45168	3.14  	0.25
i	44448	3.58  	0.25
i	33401	3.6  	0.25
i	30593	3.71  	0.25
i	36016	3.58  	0.25
i	32391	3.46  	0.25
i	13540	3.6  	0.25
i	44503	2.79  	0.25
i	20449	2.98  	0.25
i	32018	2.79  	0.25
i	11437	3.69  	0.25
i	3902	3.46  	0.25
i	42757	3.58  	0.25
i	9131	2.84  	0.25
i	45924	2.79  	0.25
i	9658	4.27  	0.25
i	38963	3.58  	0.25
i	29942	4.32  	0.25
i	13004	2.98  	0.26
i	36461	2.98  	0.26
i	20815	3.02  	0.26
i	3305	3.6  	0.26
i	14157	3.69  	0.26
i	29458	3.02  	0.26
i	1821	3.46  	0.26
i	25543	3.02  	0.26
i	9838	3.58  	0.26
i	14229	3.46  	0.26
i	8309	3.02  	0.26
i	19140	3.02  	0.26
i	25084	3.06  	0.26
i	36554	3.06  	0.26
i	30343	2.84  	0.26
i	43921	3.6  	0.26
i	40953	2.79  	0.26
i	41587	2.79  	0.26
i	30037	2.79  	0.26
i	42722	2.79  	0.26
i	49984	3.02  	0.26
i	25396	2.79  	0.26
i	29384	2.84  	0.26
i	10658	3.6  	0.26
i	30488	2.98  	0.26
i	39238	2.79  	0.26
i	12043	2.79  	0.26
i	24318	2.79  	0.26
i	23710	3.6  	0.26
i	4440	3.46  	0.26
i	33961	2.84  	0.26
i	49882	3.02  	0.26
i	16695	3.58  	0.26
i	35290	2.79  	0.26
i	44197	3.46  	0.26
i	5198	2.84  	0.26
i	22513	2.84  	0.26
i	23397	3.55  	0.26
i	45583	3.32  	0.26
i	29265	2.79  	0.26
i	40398	3.46  	0.26
i	22617	3.46  	0.26
i	35421	3.02  	0.26
i	6347	2.84  	0.26
i	7541	3.02  	0.26
i	24088	3.46  	0.26
i	34299	3.46  	0.26
i	9536	2.98  	0.26
i	8015	3.32  	0.26
i	10346	2.84  	0.26
i	36232	2.84  	0.26
i	35255	3.46  	0.26
i	26218	2.98  	0.26
i	27221	2.79  	0.26
i	20979	3.02  	0.26
i	22442	3.02  	0.26
i	10009	2.98  	0.26
i	32270	3.46  	0.26
i	25052	3.69  	0.26
i	26198	2.98  	0.26
i	46697	2.79  	0.26
i	10709	3.58  	0.26
i	46400	3.69  	0.26
i	39097	2.79  	0.26
i	16153	2.98  	0.26
i	11862	3.18  	0.26
i	1873	3.49  	0.26
i	47508	3.02  	0.26
i	346	4.24  	0.26
i	26725	2.79  	0.26
i	30442	2.84  	0.26
i	48141	3.02  	0.26
i	10526	2.84  	0.26
i	38080	2.79  	0.26
i	27935	3.46  	0.26
i	23649	3.58  	0.26
i	25457	2.98  	0.26
i	5113	2.79  	0.26
i	41466	2.79  	0.26
i	21632	2.98  	0.26
i	11820	2.79  	0.26
i	42815	2.79  	0.26
i	15474	3.46  	0.26
i	33034	3.6  	0.26
i	22572	3.49  	0.26
i	17130	3.49  	0.26
i	2007	3.18  	0.26
i	42961	3.02  	0.26
i	16407	2.84  	0.26
i	31654	4.27  	0.26
i	30494	2.84  	0.26
i	4257	2.84  	0.26
i	4313	3.02  	0.26
i	38467	2.84  	0.26
i	21106	3.02  	0.26
i	47633	3.18  	0.26
i	32526	3.46  	0.26
i	41606	3.46  	0.26
i	28331	3.46  	0.26
i	755	3.46  	0.26
i	20783	2.79  	0.26
i	7534	3.58  	0.26
i	12083	3.46  	0.26
